run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,2497,3587,1,10749800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2498,1286,1,10476600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2499,4452,1,11505600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2500,1313,1,11117600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2501,4371,1,9961000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2502,2860,1,9679300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2503,4731,1,9832700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2504,1333,1,9672600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2505,3374,1,9956900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2506,2692,1,9889000,0.9,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2507,4003,1,9910900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2508,4564,1,9599600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2509,4700,1,10068900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2510,1855,1,11005200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2511,2570,1,10685500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2512,2107,1,10397700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2513,3768,1,11098900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2514,3882,1,10621300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2515,4715,1,10990300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2516,2891,1,10618600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2517,3605,1,9978600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2518,2308,1,9915600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2519,3807,1,9817900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2520,250,1,9614200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2521,2011,1,10408700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2522,4683,1,9723200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2523,3043,1,9883700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2524,1250,1,9842000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2525,3685,1,9867300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2526,4527,1,9949900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2527,4261,1,9881000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2528,4370,1,9894500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2529,3918,1,9728100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2530,2307,1,9860000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2531,4434,1,9671900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2532,2440,1,9737100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2533,3123,1,10875500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2534,4943,1,10839700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2535,3175,1,10246700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2536,2181,1,9905100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2537,695,1,9785900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2538,2293,1,9667500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2539,3266,1,9843200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2540,2119,1,9852800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2541,3646,1,9894800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2542,2747,1,9726800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2543,2676,1,9506500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2544,8,1,9729100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2545,2958,1,9386000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2546,612,1,9775500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2547,477,1,9496000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2548,1998,1,9438500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2549,4390,1,9575800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2550,2342,1,9558600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2551,4539,1,9464700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2552,3778,1,9503000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2553,2998,1,9673000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2554,934,1,9647900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2555,1589,1,9396500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2556,1382,1,9456600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2557,4077,1,9403000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2558,574,1,9732600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2559,3583,1,9469100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2560,4888,1,9591100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2561,491,1,9548100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2562,785,1,9467600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2563,2948,1,9820300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2564,3608,1,9791200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2565,1649,1,9861300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2566,2088,1,9805300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2567,425,1,9786400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2568,3707,1,9719200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2569,3324,1,9826700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2570,3007,1,9883000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2571,2879,1,9746100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2572,3765,1,9952100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2573,3920,1,9664100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2574,1778,1,9860800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2575,4164,1,9919200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2576,1560,1,9629000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2577,2499,1,9961100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2578,3802,1,9602000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2579,3364,1,10150800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2580,3347,1,10622300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2581,2923,1,9773300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2582,4522,1,9746300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2583,2973,1,9617000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2584,4090,1,9820100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2585,3231,1,10693200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2586,4258,1,11095000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2587,4279,1,10565800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2588,592,1,11008300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2589,1655,1,11236600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2590,2331,1,10781600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2591,2073,1,10684400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2592,1280,1,10161600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2593,1635,1,10926300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2594,1438,1,10342200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2595,2157,1,10180900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2596,4978,1,9723100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2597,773,1,9846300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2598,1702,1,9755900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2599,2919,1,9557100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2600,4569,1,9898800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2601,4012,1,9706800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2602,2731,1,9885500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2603,3115,1,9793800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2604,3507,1,9610500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2605,2433,1,10979400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2606,328,1,10858800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2607,2751,1,10669200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2608,874,1,10210300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2609,3404,1,10988200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2610,2975,1,10932400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2611,2772,1,10445200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2612,688,1,10376400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2613,269,1,10900000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2614,346,1,10965900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2615,2097,1,10462900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2616,1703,1,10799800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2617,3483,1,10206800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2618,3493,1,11112000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2619,3544,1,10982400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2620,1747,1,10589900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2621,3059,1,11407000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2622,4819,1,11210400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2623,3282,1,11055800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2624,555,1,10538000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2625,2319,1,10570200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2626,1502,1,10673100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2627,1969,1,10898800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2628,3032,1,10858300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2629,2986,1,10524900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2630,1812,1,10321700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2631,4389,1,10955000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2632,3669,1,11143400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2633,4356,1,9684000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2634,3528,1,10036800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2635,4852,1,9694800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2636,48,1,9853900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2637,1717,1,10076600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2638,2995,1,9780600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2639,4586,1,9846000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2640,189,1,9711600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2641,3993,1,9807900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2642,288,1,9780400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2643,3525,1,9617000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2644,3846,1,9355300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2645,2859,1,9685600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2646,2430,1,9590700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2647,3740,1,9392400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2648,2000,1,9485600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2649,1093,1,9635600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2650,2114,1,9601400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2651,4874,1,9544600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2652,4246,1,9411200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2653,4105,1,9530000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2654,3125,1,9449900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2655,3135,1,9586900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2656,3023,1,9444400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2657,4807,1,9674300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2658,1445,1,9499400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2659,2712,1,9485500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2660,3688,1,9562100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2661,4260,1,9476000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2662,3156,1,9907900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2663,4872,1,9928900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2664,4449,1,9734700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2665,4657,1,9669600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2666,2796,1,9618900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2667,349,1,9814800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2668,3831,1,9788200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2669,4175,1,9953500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2670,1247,1,9741000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2671,3436,1,9766100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2672,1766,1,9993800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2673,1191,1,9665500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2674,1460,1,9895900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2675,4334,1,9544800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2676,2585,1,9748700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2677,4790,1,10147800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2678,3412,1,9626700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2679,3530,1,10053000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2680,3270,1,9546800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2681,3246,1,9839500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2682,974,1,9726900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2683,3560,1,9578400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2684,1544,1,10120100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2685,2405,1,9725000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2686,2618,1,9807100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2687,633,1,10177900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2688,1853,1,9702800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2689,3015,1,9844000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2690,2834,1,9775100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2691,881,1,9749000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2692,4649,1,9673900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2693,2391,1,9740300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2694,4103,1,9673400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2695,3159,1,10811400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2696,3368,1,10391500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2697,3973,1,9631800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2698,4941,1,9885700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2699,4063,1,9558900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2700,1364,1,9919400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2701,3333,1,9683300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2702,428,1,9610200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2703,3759,1,9844600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2704,1543,1,9577000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2705,179,1,9874200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2706,4516,1,9745100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2707,197,1,9604200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2708,447,1,9862300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2709,2912,1,9676800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2710,164,1,9788500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2711,2960,1,9722800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2712,3466,1,9648200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2713,4022,1,9825900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2714,2690,1,9809400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2715,4614,1,9813900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2716,1119,1,9745900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2717,311,1,9784700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2718,1104,1,9714200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2719,4318,1,9646200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2720,3690,1,9801500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2721,2996,1,9706600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2722,1798,1,9903000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2723,1485,1,9685300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2724,3840,1,11186300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2725,3096,1,10871500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2726,39,1,10697000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2727,3647,1,10250500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2728,4297,1,10816000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2729,1509,1,10795700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2730,1653,1,10760600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2731,3044,1,10293900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2732,2129,1,10806600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2733,595,1,10075800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2734,3202,1,9922000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2735,2905,1,9568600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2736,2450,1,9884900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2737,3185,1,9790300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2738,2148,1,9608000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2739,829,1,9886800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2740,2535,1,9781700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2741,4247,1,9938600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2742,3856,1,9789500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2743,3997,1,9467700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2744,3862,1,10273600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2745,2775,1,10429600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2746,4448,1,10240400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2747,3339,1,9765000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2748,4198,1,10913700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2749,1935,1,10375500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2750,2106,1,10554700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2751,3103,1,9951500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2752,4162,1,10290400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2753,4911,1,10615900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2754,1269,1,10683500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2755,3290,1,10942000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2756,4698,1,10364600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2757,1599,1,10641500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2758,1351,1,10612100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2759,4093,1,10511800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2760,316,1,10034300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2761,1511,1,10660800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2762,618,1,11056300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2763,4900,1,10865400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2764,2779,1,10512700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2765,3619,1,10403300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2766,455,1,10702100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2767,4788,1,10806700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2768,2928,1,10625400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2769,2333,1,10738100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
