split,query_index,ids
evaluation,2039,90009;90296;47858;99219;19007;90029;89465;89269;32084;97032
evaluation,2040,22772;84626;85419;90362;76312;40241;12480;16871;39483;39893
evaluation,2041,97056;94755;97072;65744;97113;65654;97936;97226;81025;16066
evaluation,2042,86595;86378;81951;53758;84846;90526;89810;90008;90381;68294
evaluation,2043,58157;60256;63641;63386;90635;37300;83740;99539;17021;55758
evaluation,2044,90191;87138;89352;98240;69806;89139;90301;89162;9337;81775
evaluation,2045,87462;43245;96937;46830;83350;74044;44009;81377;89618;59975
evaluation,2046,95926;95455;95695;52023;14388;14291;94303;14608;7371;14900
evaluation,2047,23997;24919;74856;83798;89036;24545;26054;74404;66580;64740
evaluation,2048,67037;66929;67444;97378;66891;97535;67174;67475;82414;68651
evaluation,2049,18773;16899;52657;17499;18411;63459;18288;72853;52715;69379
evaluation,2050,98809;98799;99095;85487;48495;90447;98031;2151;66965;67872
evaluation,2051,41668;546;543;10;2;5021;73718;6487;1812;5089
evaluation,2052,91941;92008;92055;92682;91653;93660;91601;92370;92527;91622
evaluation,2053,20424;81003;78177;59039;77655;18245;14590;62870;58139;3702
evaluation,2054,95572;90378;98219;63489;98175;63993;97595;98553;98393;63433
evaluation,2055,34454;44496;4773;6075;76103;99837;83467;54403;99863;48145
evaluation,2056,86378;81951;84846;86595;90526;90381;53758;50372;89810;76631
evaluation,2057,10475;86174;86301;74389;86280;86521;74499;7771;73053;87797
evaluation,2058,92230;24917;17368;18854;92708;92131;92190;70305;19330;39308
evaluation,2059,53034;53090;97097;92630;93802;19672;31867;39231;19680;52983
evaluation,2060,64958;64434;85648;30757;85851;87516;13606;4868;49500;90171
evaluation,2061,35116;1769;45238;34152;51312;51561;91421;64387;64260;81240
evaluation,2062,78435;22933;3777;66641;3871;91765;93398;71934;3361;3040
evaluation,2063,55807;39943;453;40966;39620;39629;25152;83937;47825;23383
evaluation,2064,71063;6582;6565;11824;57162;11738;80869;68764;68811;57386
evaluation,2065,63198;98030;15135;83912;83914;98235;49707;12537;84167;66350
evaluation,2066,35084;26879;74052;74065;1215;61163;1211;11929;76498;60892
evaluation,2067,98173;90995;99153;74655;69496;81470;51282;51366;90534;96005
evaluation,2068,93133;92562;89744;92614;89799;92615;93506;96739;92524;93341
evaluation,2069,10093;9938;12352;13405;10100;18918;608;13437;754;583
evaluation,2070,78387;47563;32539;78332;79650;56044;56768;55154;47283;48206
evaluation,2071,42272;40484;40893;41938;40991;41179;39815;40458;41095;66330
evaluation,2072,98173;90995;99153;69496;51282;51366;90534;76572;74655;96005
evaluation,2073,51761;57227;96005;99851;50220;43288;50026;89619;49938;49942
evaluation,2074,44231;79690;38973;58896;71670;27959;49964;71499;79525;17179
evaluation,2075,7550;8305;99796;49240;17726;7652;73455;73008;73515;73009
evaluation,2076,29237;42847;80546;93185;28999;93122;21243;33751;29414;29323
evaluation,2077,31077;62184;62216;97298;99629;19423;48136;25253;97517;19051
evaluation,2078,48695;50552;50528;81801;50740;70172;51917;59640;59807;59629
evaluation,2079,58961;78744;42937;47098;75505;69489;54;68775;92441;16380
evaluation,2080,97512;70169;91626;70274;34172;50712;33616;60113;46557;33607
evaluation,2081,48034;20900;89053;90762;66107;64418;64502;48640;98533;20909
evaluation,2082,28870;39772;3444;6157;9276;36341;59579;37640;21418;3867
evaluation,2083,46699;61439;83829;61250;43841;70072;4838;56244;85759;28523
evaluation,2084,80207;80103;80129;90995;98173;83967;95995;74655;19907;64616
evaluation,2085,24108;69323;95671;4036;88111;19883;20793;34741;40775;4005
evaluation,2086,14251;85491;58084;83654;74860;86961;58319;57993;80997;87011
evaluation,2087,88975;29441;4151;29108;64067;5503;5205;37217;99993;35073
evaluation,2088,31850;31671;41311;72676;97603;36117;20908;32482;74812;80213
evaluation,2089,5827;6138;5743;5766;70077;6067;5985;6230;6139;62333
evaluation,2090,8271;25343;89903;93422;95912;25970;26593;5728;90415;5595
evaluation,2091,85907;53346;53299;67866;67370;10689;81900;67743;93199;93647
evaluation,2092,12352;13437;13405;9938;10100;10093;13068;18918;13125;18914
evaluation,2093,62658;63681;8282;23284;76423;3644;71644;98504;7173;44896
evaluation,2094,85491;14251;92057;42255;15708;15638;58057;29242;33138;58084
evaluation,2095,10309;73436;73169;73243;33324;22811;16150;97648;63052;16201
evaluation,2096,76572;200;99885;77938;1918;2699;2068;7555;76680;75097
evaluation,2097,50880;15890;91989;82718;25926;96726;50220;2475;82711;13165
evaluation,2098,84266;33161;75462;39753;84004;34089;85029;89770;10911;78800
evaluation,2099,17368;24917;70305;83176;16579;83643;70080;32289;32174;85233
evaluation,2100,62909;26624;32629;44464;63319;26439;78261;90531;40218;40304
evaluation,2101,67444;68651;66891;67174;82425;66883;67037;66754;67264;88898
evaluation,2102,49680;43950;36139;60075;54821;43181;44155;57054;28523;39551
evaluation,2103,56633;82832;34452;72580;88615;31412;1931;2376;71129;9599
evaluation,2104,68020;68840;68002;75616;91879;22080;57601;30686;17396;80420
evaluation,2105,96238;89159;94304;95506;99004;98560;28648;98628;99177;81936
evaluation,2106,81951;86378;86595;84846;53758;90526;90381;90008;89810;26100
evaluation,2107,90191;74363;89139;87138;18828;83788;89352;47997;66843;48670
evaluation,2108,19329;48093;19121;88526;89586;19140;64556;88701;88465;32114
evaluation,2109,96572;94315;94269;84038;60761;49262;59385;59254;84121;8942
evaluation,2110,95095;82496;78250;19694;53079;19785;90716;41372;78473;39309
evaluation,2111,67444;67174;82414;68247;68651;67037;68248;67264;66754;97378
evaluation,2112,68002;68020;68840;57601;75616;80420;44980;30686;29530;64080
evaluation,2113,94895;93988;95364;94890;95242;94743;95793;95222;93953;94168
evaluation,2114,74363;90191;58949;89139;66843;58954;3755;58904;14519;90301
evaluation,2115,58267;52311;69323;2767;24108;81018;44760;50409;71182;57435
evaluation,2116,98088;89504;89438;79720;82961;79567;87479;82953;79823;87634
evaluation,2117,21224;62234;89420;82077;10953;37035;21849;62576;24576;39441
evaluation,2118,97378;97535;67037;66891;66929;67444;97631;68651;98361;98538
evaluation,2119,34547;78400;78353;78687;78410;78414;35116;74490;74570;34152
evaluation,2120,34547;74570;74742;78353;35116;49479;56680;49334;49375;76422
evaluation,2121,93953;93911;95364;94895;97820;95105;93988;94890;98778;95242
evaluation,2122,14871;14290;49828;46480;30096;88409;7838;43210;43176;8180
evaluation,2123,76764;8275;32014;24695;82437;76663;95756;93108;96236;93161
evaluation,2124,97483;50889;97361;25721;90579;87141;98109;59127;32254;63386
evaluation,2125,81784;4459;93837;87627;98328;99581;77703;87859;95812;81187
evaluation,2126,15880;23011;84987;15929;10691;33261;10283;68048;77379;98512
evaluation,2127,97982;73722;89872;78104;89923;74359;83324;62903;39559;89845
evaluation,2128,64556;89985;48093;40200;25384;19329;89586;88526;99744;48451
evaluation,2129,91924;92027;91905;92065;66851;92253;91918;87616;91890;91999
evaluation,2130,67037;68347;68247;68248;89068;82414;67444;66929;88898;98538
evaluation,2131,30644;56724;14527;29546;32832;21702;31193;31892;24469;31161
evaluation,2132,42272;41938;40484;40991;41095;40893;41179;66330;39815;40786
evaluation,2133,76631;57802;54962;69683;83788;74363;13821;90440;40103;25412
evaluation,2134,43364;35524;43394;65759;82965;85582;84425;97934;62215;62182
evaluation,2135,90191;74363;89139;18828;87138;81775;48670;89352;83788;33158
evaluation,2136,81608;80198;42102;81810;19330;70093;67160;30564;63043;83743
evaluation,2137,92231;92065;91918;92434;91890;93235;52105;92253;91999;66851
evaluation,2138,99736;96550;98325;96588;96976;98397;99735;98450;99764;75556
evaluation,2139,7137;71162;6959;44754;6362;6498;44658;80200;72738;6420
evaluation,2140,99971;70046;69759;69874;99383;70336;69948;98160;98639;97688
evaluation,2141,22277;98810;99886;98694;91818;48410;48412;99665;98984;92747
evaluation,2142,49277;49468;56491;83705;93332;49002;25471;9915;490;57657
evaluation,2143,97914;18726;18897;18932;97973;94764;33033;75327;33036;6392
evaluation,2144,92434;91905;92231;92253;93235;91918;91890;92073;92065;91999
evaluation,2145,37909;78210;40372;38199;38985;61980;70800;93891;79788;93869
evaluation,2146,79328;79297;48580;32365;32367;79840;79222;47871;78552;48065
evaluation,2147,75992;76049;75906;76055;21169;76114;37812;74575;72150;61649
evaluation,2148,70925;74605;79713;69840;83612;82959;93389;50857;87627;93670
evaluation,2149,63434;63156;19328;19289;58417;21363;19034;17770;29134;78430
evaluation,2150,76631;27436;40889;57802;40216;39833;25342;48149;40037;74363
evaluation,2151,19330;88768;83807;39308;67255;60282;97393;83164;92230;92190
evaluation,2152,72534;95866;73920;83775;95983;95800;83543;95812;80408;93592
evaluation,2153,90661;88124;62787;88083;91278;84765;39708;95232;87608;86915
evaluation,2154,67037;68247;68248;68347;67444;89068;82414;66929;98538;67174
evaluation,2155,41411;98341;41938;42272;40484;40659;40991;76842;40458;74041
evaluation,2156,83391;19752;5936;84097;78814;33755;34462;78819;6035;55995
evaluation,2157,34883;76827;3518;74768;71232;38550;81416;75813;33040;65386
evaluation,2158,43364;51282;51366;44490;62215;99304;62182;56986;54729;97040
evaluation,2159,34883;76827;3518;71232;38550;74768;65386;33040;65202;91083
evaluation,2160,41182;47809;75994;76072;82811;47965;1968;7714;41878;41347
evaluation,2161,25460;33096;57719;56775;34324;78921;60229;41918;98566;79717
evaluation,2162,90217;74363;76631;40421;55329;25185;25277;25353;90440;6690
evaluation,2163,73224;73786;70206;38622;71127;97641;4781;97182;54919;6839
evaluation,2164,98088;98879;97960;97951;77784;90130;89504;98153;90105;98779
evaluation,2165,26324;99488;28233;28427;98122;32846;68579;41607;37474;55902
evaluation,2166,68651;66891;66883;67444;68247;67174;68248;82425;67103;88898
evaluation,2167,18875;18921;19004;19852;16899;17499;72853;19555;18419;62618
evaluation,2168,90873;90503;21537;90085;83598;2655;63050;84098;96724;92832
evaluation,2169,43364;67754;94877;35524;87652;51282;51366;87528;30209;2111
evaluation,2170,89950;24701;69868;69928;24822;39527;26307;24791;24542;39938
evaluation,2171,5798;84038;96572;94269;4065;94315;6783;6954;7405;6554
evaluation,2172,97824;28427;98302;98122;96813;17870;98521;25405;32790;97800
evaluation,2173,77476;79985;77151;78710;87744;48580;67592;56768;32539;78202
evaluation,2174,90126;45174;64441;95061;3486;49980;29186;40445;11484;64845
evaluation,2175,67944;67945;66617;67343;71863;98922;97956;28161;15919;50395
evaluation,2176,28035;55995;63573;32150;93847;83206;31726;73825;92233;55589
evaluation,2177,89539;89483;88670;83822;89873;83440;47372;89820;47753;10925
evaluation,2178,85496;73053;27705;72861;38957;72900;72923;39110;38760;28280
evaluation,2179,47219;34844;46373;97231;85081;92400;79817;57549;46781;96943
evaluation,2180,22968;5793;6074;52224;87658;90160;88497;21390;86907;18307
evaluation,2181,62298;63079;62736;62758;62717;63957;62789;62283;63434;62889
evaluation,2182,95823;74984;39004;81905;75807;11671;23998;45785;82096;25946
evaluation,2183,83487;47753;83851;83952;89539;83822;83476;89873;88411;88843
evaluation,2184,38329;44128;84433;44130;90821;84792;84215;1060;53571;38743
evaluation,2185,48695;59640;83467;43463;81801;60371;75321;81763;39776;99837
evaluation,2186,17909;26389;71462;33689;26531;24898;20742;78488;40925;77530
evaluation,2187,96886;56931;98097;87141;95876;57792;79250;91438;11702;92790
evaluation,2188,62704;97221;53005;98083;51637;98622;75724;67375;56035;81426
evaluation,2189,63700;59840;59941;33910;95511;32822;22311;39277;72740;55549
evaluation,2190,95876;11702;92790;65268;50886;60256;89972;87629;63587;99535
evaluation,2191,7386;75509;90243;39951;64986;97596;70266;14317;67255;69571
evaluation,2192,82027;81843;87989;86546;81892;64499;49910;81808;86687;56722
evaluation,2193,57925;30551;5955;31594;42096;74481;50203;31595;11367;31572
evaluation,2194,68397;78863;76317;39741;6436;89999;99458;24593;52518;7829
evaluation,2195,11700;57565;1205;94599;50258;74779;22501;58049;16243;82662
evaluation,2196,86394;94403;94699;89475;97537;86560;75756;86495;75208;82946
evaluation,2197,83224;87490;45976;39450;97667;69458;47976;48096;90031;47950
evaluation,2198,70198;97658;48102;32296;32256;99500;99486;39038;96053;62681
evaluation,2199,83536;55576;56124;92708;32208;62681;55647;69878;24985;90209
evaluation,2200,24983;32288;92190;53448;18856;47967;72634;11838;6510;70264
evaluation,2201,99744;91165;90250;89572;70266;67669;89587;83738;89985;70122
evaluation,2202,82000;82152;39952;82042;87490;39450;87500;87546;81724;80837
evaluation,2203,60701;32029;55985;97032;70015;55881;60967;39936;99538;98464
evaluation,2204,69960;62651;89941;83738;39951;99744;89572;62112;91165;71155
evaluation,2205,99744;67669;45926;66367;96879;48093;81364;83740;91245;88465
evaluation,2206,90316;69549;48514;37406;39224;39308;55957;40668;39254;30374
evaluation,2207,89631;40835;32814;22407;21737;54793;48889;62832;50123;19831
evaluation,2208,88716;96477;84507;82088;41990;77484;76626;89792;24902;84109
evaluation,2209,20393;18029;64336;36835;63358;96051;96363;77704;88501;1310
evaluation,2210,62062;39956;46188;48010;78235;62651;97609;57250;32114;52677
evaluation,2211,97221;62704;4977;9467;13066;54200;67375;75724;96180;98622
evaluation,2212,15709;15582;15724;15829;15725;15689;84845;71470;18268;15972
evaluation,2213,85872;85947;38071;26224;30953;94191;76968;84428;61106;78488
evaluation,2214,7550;8305;49240;7652;99796;89277;17726;73008;7460;73455
evaluation,2215,83121;15768;59831;86124;10792;38397;85061;25965;5137;26389
evaluation,2216,75195;82104;82370;80948;76680;75097;84873;76189;67300;75687
evaluation,2217,80598;74599;77288;70014;80665;64929;62233;40002;29654;80509
evaluation,2218,13682;70018;18850;54256;55178;47770;24974;52930;81659;83590
evaluation,2219,73920;81171;83539;68393;86647;74043;61099;90275;83602;83541
evaluation,2220,60356;46995;47500;94300;1758;94846;12632;3020;12239;52519
evaluation,2221,724;62855;87778;1532;87770;88475;43635;38131;87246;30504
evaluation,2222,18921;18773;16899;17742;98520;72853;18288;69379;53357;97340
evaluation,2223,69860;87111;55964;87115;97631;25319;87706;14366;8250;97535
evaluation,2224,82718;15619;84134;82711;69216;11995;69359;91989;77605;56729
evaluation,2225,99430;99658;99784;99359;99809;99405;99522;99384;43141;99512
evaluation,2226,71550;28118;98978;51998;32713;27456;65819;54056;67489;27053
evaluation,2227,62736;63079;62298;62789;62758;62283;62889;17502;62717;63957
evaluation,2228,37909;78210;40372;61980;96392;93869;94284;38199;93891;95981
evaluation,2229,66004;27397;65935;5245;11947;62251;61961;18023;28723;36868
evaluation,2230,50422;98351;86886;66387;86542;67100;68164;70417;96349;12755
evaluation,2231,85582;97934;44490;28138;43364;26609;54036;16015;96600;54729
evaluation,2232,45408;45390;21024;21705;21436;21121;26820;57854;20773;67549
evaluation,2233,89524;95933;5924;99451;99342;81014;17624;82882;97892;98154
evaluation,2234,34883;33040;58176;76827;65202;81868;29892;74399;90934;75813
evaluation,2235,41702;49384;45188;44375;55723;45429;48465;40916;44428;55530
evaluation,2236,1505;32851;3413;80956;72355;13162;47640;69294;68182;44652
evaluation,2237,62850;81085;62466;77109;69961;87855;30280;84824;62891;76545
evaluation,2238,91509;39634;39920;63847;24993;39629;62110;13503;91886;32231
evaluation,2239,34988;34836;39275;97343;97220;19348;34904;31923;83423;18065
evaluation,2240,98276;89504;98111;99435;98471;97951;99952;98630;99410;98153
evaluation,2241,11780;11093;96659;43493;11105;42976;86352;11438;42987;96206
evaluation,2242,95951;75133;32014;82437;75516;13200;96158;93161;88748;24695
evaluation,2243,97824;96813;98302;32790;98604;86226;98122;70522;70292;25422
evaluation,2244,90875;19850;6212;18780;22833;91880;97929;70218;36877;38748
evaluation,2245,50422;98351;86886;67100;66387;86542;68164;47482;46595;96349
evaluation,2246,38151;11189;11485;10901;11007;10836;94906;55565;97402;10654
evaluation,2247,15488;93398;84759;51580;85433;14749;14804;60978;66641;73746
evaluation,2248,32801;32817;99395;84536;98156;93146;21362;32055;98831;99023
evaluation,2249,71112;49680;45239;94250;46649;36139;43181;46314;91795;1347
evaluation,2250,31749;68294;84846;23904;76415;75456;92417;54962;76631;86378
evaluation,2251,97073;98622;51637;97221;62704;98407;63037;56035;61924;53005
evaluation,2252,46964;15005;15310;82284;15070;15700;15155;15200;9195;15766
evaluation,2253,67444;67174;66754;67037;66891;68651;68247;68248;88898;82414
evaluation,2254,99395;84536;32801;91078;32817;63251;63415;64621;70423;98831
evaluation,2255,95211;45844;45813;99956;16545;3927;99133;63756;81520;12557
evaluation,2256,28808;97492;96997;95889;51637;82915;60205;29049;13069;28532
evaluation,2257,44585;30280;62466;69961;48583;62891;41550;41400;83558;45089
evaluation,2258,58267;52311;33811;46928;15226;69323;30238;20793;57435;88111
evaluation,2259,41702;45429;55723;49384;55530;42169;40916;59262;48111;40387
evaluation,2260,19741;12149;18918;26315;18914;18890;43191;71702;2381;92475
evaluation,2261,17028;15137;61285;60676;87680;61313;10634;10628;9732;51874
evaluation,2262,58267;52311;84696;32471;14430;34050;71182;24108;57435;20700
evaluation,2263,98827;56247;56282;87492;89937;39219;7310;81901;8789;81388
evaluation,2264,33158;90191;9337;32339;65473;89162;12692;22975;3668;66843
evaluation,2265,50523;23904;50372;76631;57802;23867;95553;12832;68294;19440
evaluation,2266,19279;87040;19320;84113;46132;34837;96884;48593;77425;46710
evaluation,2267,32389;32367;32365;48206;47283;32539;48249;47878;77628;78710
evaluation,2268,904;73231;31815;3580;25333;62853;90085;63429;16787;62745
evaluation,2269,89875;86865;3834;7671;48282;50778;83647;51855;32970;59402
