split,query_index,ids
evaluation,2192,49986;83412;46752;10276;4494;35884;3668;17048;2398;4116
evaluation,2193,13386;18278;31698;29338;16866;16036;11532;12686;3450;31864
evaluation,2194,13182;472;56358;5362;46752;46104;33270;65562;23214;91582
evaluation,2195,23890;23214;3668;15282;92786;11698;2290;10276;11758;5202
evaluation,2196,94748;89932;98376;98210;10720;13252;632;56786;42062;54964
evaluation,2197,88748;6136;97662;82044;24616;83904;25168;98194;10646;89232
evaluation,2198,88748;89232;78164;47896;76764;472;46748;22494;6136;39418
evaluation,2199,78164;97662;90476;472;76764;89232;22494;42062;88748;62902
evaluation,2200,2398;13252;17770;30870;8336;9464;6354;39418;8812;1422
evaluation,2201,78164;71108;47896;8336;20470;13182;1422;82044;56162;29410
evaluation,2202,97662;98194;47896;33270;34393;88748;24616;22494;29152;880
evaluation,2203,76764;22494;13252;97662;88748;78164;97673;632;90476;46748
evaluation,2204,88748;70994;63862;22494;47896;31864;78164;61208;20470;71108
evaluation,2205,83904;88748;6136;63862;47896;57868;20470;880;82044;42062
evaluation,2206,88748;78164;20470;63862;35884;71108;33222;27850;47896;14012
evaluation,2207,70994;66438;42062;57868;71108;31864;70854;47896;20470;33222
evaluation,2208,29410;63084;47896;12686;78164;84324;98210;54190;66438;90476
evaluation,2209,37800;6886;13868;2900;12110;97673;3283;582;70200;14012
evaluation,2210,56786;33222;78164;57868;22494;56358;26312;88748;76764;89232
evaluation,2211,81268;55450;28456;4416;56112;83194;18018;35832;52452;83264
evaluation,2212,71330;28190;5086;27818;22749;89834;52600;48140;1400;20830
evaluation,2213,5280;1900;98730;85539;2564;33354;28908;21170;91864;19846
evaluation,2214,99796;3110;32936;392;67048;78392;48216;1398;1094;44024
evaluation,2215,5280;91864;12854;14454;33354;23674;98730;21170;44166;398
evaluation,2216,2068;90534;75834;60042;19510;59667;38016;11996;8032;91970
evaluation,2217,483;52452;90410;584;55450;6886;81268;8336;470;880
evaluation,2218,472;30704;33270;29122;2188;84324;76764;56358;31132;15282
evaluation,2219,89932;10720;33222;10646;1422;39418;61208;13252;3670;98376
evaluation,2220,46752;10276;17458;46104;81768;1788;79358;3668;14014;83412
evaluation,2221,724;1268;35124;2026;49302;80744;37602;17956;4996;96103
evaluation,2222,49302;12854;94242;16080;724;1268;9948;54258;10122;35124
evaluation,2223,13212;3110;48216;35884;3136;39624;41010;48690;3306;88670
evaluation,2224,18805;31379;26350;39186;1200;28510;14812;124;2062;17328
evaluation,2225,93854;83412;16622;41394;45412;73124;46046;86574;95980;17328
evaluation,2226,82920;32120;65370;89894;78402;71934;1568;52600;57390;456
evaluation,2227,17502;17770;37476;18330;13712;4416;21636;34454;20488;48392
evaluation,2228,94954;39286;26198;99564;47720;28900;38334;77426;13342;27850
evaluation,2229,41770;5676;22816;16114;12166;23558;51448;32020;93936;93546
evaluation,2230,57048;54258;13712;74260;612;1382;67336;77646;36348;34454
evaluation,2231,74256;536;39398;31618;52030;96238;36040;92286;16866;8006
evaluation,2232,1046;4264;16850;4300;3110;54418;97741;85706;99796;92156
evaluation,2233,910;74050;64522;36348;612;14770;56106;41092;22749;522
evaluation,2234,702;16420;60;27626;33416;93448;80952;86574;95318;30148
evaluation,2235,45102;69794;256;5676;29788;13386;11960;84324;62322;48198
evaluation,2236,1146;92286;65646;65998;11142;88130;9376;49302;43600;54282
evaluation,2237,87297;47720;6132;56162;15282;39286;764;69432;32554;26198
evaluation,2238,88748;3670;63862;24616;76764;472;33222;78164;22494;46748
evaluation,2239,18018;55450;56112;7426;91580;52452;81268;56786;28456;83194
evaluation,2240,97259;97806;49986;17048;1422;16208;632;1766;98210;69582
evaluation,2241,10720;23214;98210;83412;46752;46104;81768;13182;10646;1308
evaluation,2242,88748;76764;97662;22494;78164;5362;10646;89232;24616;71108
evaluation,2243,41092;33556;910;14992;58584;76628;48198;17106;21320;27662
evaluation,2244,23790;48140;36888;53237;31850;4688;14686;33556;7366;28456
evaluation,2245,57048;54258;74260;13712;1382;612;36348;76628;67336;65160
evaluation,2246,92286;9616;43600;25144;99838;18800;1146;62213;1826;308
evaluation,2247,71934;31850;1568;1588;88460;59134;96854;6008;40620;14992
evaluation,2248,77368;59667;21320;18330;48690;98166;522;7150;1080;13958
evaluation,2249,75986;33016;56460;1410;23674;2392;12318;11772;3827;34628
evaluation,2250,13886;584;56112;29874;880;30652;32554;19146;97228;7316
evaluation,2251,55450;81268;28456;56112;18018;83194;35832;4416;11532;7426
evaluation,2252,1968;38326;38248;9890;23674;2392;64102;96169;30826;9828
evaluation,2253,48216;78380;5676;6224;1247;48690;88670;32936;32020;13282
evaluation,2254,18330;21320;59667;42076;98166;82700;77368;5948;32020;48690
evaluation,2255,76644;76672;14812;6660;38536;887;4276;60042;73268;53592
evaluation,2256,56112;55450;81268;83194;88670;52452;21162;48690;584;7426
evaluation,2257,87297;6132;56162;15282;98210;47720;97662;66438;39286;94285
evaluation,2258,2092;75582;26298;51792;41528;13212;29028;41498;11142;11772
evaluation,2259,45102;69794;29788;98924;62322;256;11960;5676;48198;84324
evaluation,2260,754;96238;36040;63084;258;12964;17956;57962;2396;4090
evaluation,2261,72940;12;9948;896;64910;82920;57390;51792;30826;2080
evaluation,2262,2092;51792;75582;10855;41498;41528;90522;52420;29028;51148
evaluation,2263,26810;96238;91970;96169;90534;85654;74256;0;74192;29722
evaluation,2264,3668;1080;37356;85706;40062;62213;65393;40338;3132;53237
evaluation,2265,13886;880;19146;56112;51638;77426;26198;1002;27076;29874
evaluation,2266,47896;84324;97662;88748;78164;71108;97673;29152;98210;39418
evaluation,2267,58584;76628;41092;33556;13712;46142;522;13958;25296;69394
evaluation,2268,7150;7410;2706;20694;12854;896;14454;31042;27818;54194
evaluation,2269,50512;69394;89536;58602;45206;39356;15970;22749;14812;4946
evaluation,2270,45102;69794;98924;29788;11960;256;62322;1247;88846;13386
evaluation,2271,398;18640;68166;47098;58776;19510;87388;38248;89024;47018
evaluation,2272,87297;47720;56162;10960;98210;6132;6136;15282;4416;36040
evaluation,2273,31379;398;16114;26350;19510;22128;64626;91864;17326;798
evaluation,2274,13252;17770;78164;94748;632;21636;20360;82044;90476;1002
evaluation,2275,65370;32120;78402;89894;82920;14992;13880;35124;94242;456
evaluation,2276,48216;78380;1247;5676;48690;6224;32020;93546;13958;69794
evaluation,2277,14992;65160;31850;7150;41328;23790;22568;13880;724;65370
evaluation,2278,34628;49202;29716;944;858;2035;4426;33016;49252;4944
evaluation,2279,64484;97962;24728;59882;1382;31950;40440;95318;60368;47278
evaluation,2280,45102;69794;256;5676;11960;32020;62322;84324;29788;588
evaluation,2281,4946;45206;96150;58602;53592;4276;46232;50512;5642;58060
evaluation,2282,72932;87800;44954;58718;86577;2564;45638;81038;85676;87336
evaluation,2283,6886;84324;85412;8812;98376;16010;35884;98210;96238;584
evaluation,2284,48216;78380;13282;54282;48048;14171;1247;1094;78392;48690
evaluation,2285,13212;9762;26104;1094;13514;96103;724;6006;6824;26780
evaluation,2286,5676;6224;32936;18330;13212;48216;13712;13958;78380;4796
evaluation,2287,9948;2380;54282;8712;1046;1247;3536;49302;78392;1094
evaluation,2288,16622;1366;15924;17824;45174;17326;80;9890;19510;22912
evaluation,2289,18532;8604;64626;54482;26104;17956;41770;10174;24650;2836
evaluation,2290,65160;40620;1382;71934;14992;76628;30758;13668;39760;65393
evaluation,2291,18532;17956;64626;26858;8604;18680;54482;77426;96238;24650
evaluation,2292,71934;31850;1588;1568;27662;65370;456;7150;22568;14992
evaluation,2293,45206;442;4276;96150;1366;58718;31264;46232;58602;4946
evaluation,2294,10682;87388;98730;36592;342;80112;10894;18238;56582;71404
evaluation,2295,18018;28456;91580;55450;56112;52452;81268;98194;4416;7426
evaluation,2296,1366;12290;3662;58776;74256;17824;31264;18238;41078;54418
evaluation,2297,89932;94748;16208;98376;10720;54964;10404;13252;25168;46752
evaluation,2298,54282;84340;65646;1146;48048;88130;49302;99838;42076;6886
evaluation,2299,89932;98376;94748;10720;632;13252;98210;41830;49986;10646
evaluation,2300,58776;87388;18640;1826;59750;4116;25144;4114;2068;19510
evaluation,2301,55450;81268;7426;66106;56112;18018;56028;4416;56106;87554
evaluation,2302,17770;4416;56162;94285;17502;21636;20488;6132;26198;20360
evaluation,2303,26810;9486;22650;3864;30070;96169;968;38248;2062;67048
evaluation,2304,86574;702;16420;60;80952;95318;93448;30826;22862;48664
evaluation,2305,45102;69794;62322;13386;256;11960;5676;1247;51448;39624
evaluation,2306,45206;4276;96150;442;1366;46232;58718;58602;53592;4946
evaluation,2307,44954;95606;85676;406;45174;14812;10122;20848;88788;38536
evaluation,2308,9762;88670;57962;39624;21162;69794;27572;23558;48690;51448
evaluation,2309,17770;56162;17502;94285;26198;21636;6132;20360;52452;11308
evaluation,2310,81268;55450;56112;83194;18018;83264;66106;52452;28456;35832
evaluation,2311,6136;83904;22494;33222;98194;56786;3670;71108;88748;13182
evaluation,2312,21694;39286;91580;90410;26312;94748;35032;28900;79358;52452
evaluation,2313,754;12964;57962;14136;10960;96238;63084;88460;24760;6836
evaluation,2314,58584;2080;24690;13608;46150;5988;54258;53237;23790;8136
evaluation,2315,13958;77368;14770;1080;522;18330;59667;13712;5948;94242
evaluation,2316,41092;21320;21162;58584;27572;1442;910;59968;13958;33556
evaluation,2317,2026;7150;28456;45206;12854;13514;41162;23790;14770;13282
evaluation,2318,88460;77579;71934;14992;456;6008;41010;5988;4166;1588
evaluation,2319,12854;53476;71934;2080;14454;4166;64522;23859;40620;33354
evaluation,2320,17502;17770;69432;92192;47720;6648;66602;65393;48392;8190
evaluation,2321,91580;81268;11874;35032;39286;79358;50070;25168;28900;90410
evaluation,2322,48216;78380;6224;32936;1247;5676;93546;32020;3110;69794
evaluation,2323,21694;91580;39286;50070;87297;90410;94285;35032;28900;6178
evaluation,2324,29874;584;880;13886;77426;56428;3608;22284;30652;7316
evaluation,2325,47720;32554;91580;31864;14014;764;71108;632;48392;13886
evaluation,2326,26810;34628;858;16420;4426;0;49202;49252;2492;45412
evaluation,2327,612;86870;34628;34454;81768;33016;33416;1260;65160;2920
evaluation,2328,63862;88748;78164;24616;22494;76764;3670;97662;472;33222
evaluation,2329,14550;29490;80850;10894;30028;24676;70210;68166;622;27626
evaluation,2330,21694;87297;94748;91580;39286;79358;28900;50070;90410;35032
evaluation,2331,8604;26104;7150;18430;20694;54194;7410;2836;24650;97962
evaluation,2332,10720;65393;13252;51638;62902;632;66602;26198;97228;92198
evaluation,2333,24160;63534;7922;44544;78402;21286;13582;14136;24434;89536
evaluation,2334,1260;612;910;4100;15970;54194;1308;2744;33416;14770
evaluation,2335,88670;48690;78380;6824;51448;69794;27572;48216;3136;3678
evaluation,2336,35832;18430;83264;47278;10708;33416;7410;54194;64658;1260
evaluation,2337,442;26810;4594;74256;1348;71904;20034;58718;9486;1618
evaluation,2338,48216;32936;78380;5676;6224;1247;32020;93546;3110;11308
evaluation,2339,51448;1442;42076;32020;98166;35124;71646;93546;54482;57784
evaluation,2340,17770;17502;4416;69432;94285;35722;56162;20488;282;87297
evaluation,2341,9464;8190;3754;16208;6648;4368;2056;11108;2900;5620
evaluation,2342,65370;89894;82920;32120;78402;33556;48140;94242;13880;69562
evaluation,2343,21484;24690;82920;58584;78402;8136;69394;33556;76628;41092
evaluation,2344,30070;96169;26810;1348;52030;74192;38248;68994;90534;1402
evaluation,2345,29594;95318;40971;87336;1022;64750;79320;12224;3827;10122
evaluation,2346,91580;50070;90410;39286;86654;87297;71108;94748;94285;28900
evaluation,2347,94954;13342;26198;28900;39286;25168;99564;47720;6354;65393
evaluation,2348,45178;58584;41092;14770;74050;522;36348;910;77646;69394
evaluation,2349,17502;17770;4416;69432;94285;56162;92192;20488;87297;35722
evaluation,2350,21694;87297;39286;91580;94748;79358;28900;35032;94285;50070
evaluation,2351,96238;74256;87554;28510;9890;4494;75834;1044;30070;1260
evaluation,2352,23674;34628;2035;49202;90534;0;44702;2868;9486;26810
evaluation,2353,67048;16420;26810;968;1398;7630;1362;2868;45412;74192
evaluation,2354,10708;1382;98166;17956;48690;31950;6894;89024;4688;622
evaluation,2355,75986;57048;16080;7366;54258;56460;48140;2868;96854;33016
evaluation,2356,31264;87388;80112;56582;18238;4044;1672;10682;8838;10894
evaluation,2357,91580;21694;39286;87297;90410;94748;94285;50070;28900;71108
evaluation,2358,55450;81268;83194;56112;18018;7426;35832;28456;83264;56106
evaluation,2359,90534;74256;75834;38016;2068;1366;3662;82328;17824;8838
evaluation,2360,48690;30758;98166;17956;42076;6824;88670;93546;1442;27572
evaluation,2361,1146;71646;80286;24616;41010;57410;1247;9762;2536;11142
evaluation,2362,69562;896;49396;37476;84340;72940;48140;57566;52030;52600
evaluation,2363,49396;896;69562;84340;37476;57566;52030;52600;96854;72940
evaluation,2364,46142;33556;41092;58584;76628;13712;35124;25296;78402;724
evaluation,2365,82920;89894;65370;32120;78402;33354;94242;57390;11060;10960
evaluation,2366,8524;39314;21888;24650;536;17956;94242;8604;64626;77368
evaluation,2367,21484;78402;24690;82920;41060;12854;92286;20848;98080;58584
evaluation,2368,45102;69794;32020;256;5676;11960;6224;588;62322;4090
evaluation,2369,39314;27662;8604;14992;62213;8524;31950;13880;88460;83412
evaluation,2370,41162;4984;36888;76628;754;89536;13342;89894;65370;32120
evaluation,2371,54190;98194;36258;11698;30704;17458;16850;14014;31864;13868
evaluation,2372,6136;3670;33222;24616;98194;56786;83904;91582;13182;71108
evaluation,2373,16622;1366;15924;17824;45174;17326;9890;80;58776;19510
evaluation,2374,72932;87800;44954;58718;86577;2564;81038;45638;85676;87336
evaluation,2375,27662;71934;17106;59134;19274;88460;40620;41010;20694;35124
evaluation,2376,48690;48216;3136;21162;6824;51448;69794;71646;23558;30758
evaluation,2377,71330;28190;27818;5086;52600;82920;89834;65370;22749;20830
evaluation,2378,65998;3944;9948;29582;96169;51792;26810;588;89834;52030
evaluation,2379,64522;29594;13466;34454;20848;53237;79320;4116;52234;95606
evaluation,2380,13182;29152;34393;21886;94748;29410;71108;2280;41830;56564
evaluation,2381,84340;896;1268;3646;43658;52030;49302;72940;69562;1146
evaluation,2382,77252;46252;76996;5234;92934;86510;98080;282;50166;39186
evaluation,2383,3662;1366;17824;31264;12290;58776;48752;398;36862;442
evaluation,2384,38248;9890;45174;12290;17326;58776;16622;1366;17824;4264
evaluation,2385,2290;1736;1434;582;8190;6594;6648;11108;1002;456
evaluation,2386,90410;21694;79358;39286;98194;35032;75582;91580;50070;29410
evaluation,2387,21886;13182;83904;29152;47896;56564;6136;34393;78164;63084
evaluation,2388,91580;47720;14014;71108;17770;39286;94285;31864;32554;632
evaluation,2389,91582;31132;13182;36258;472;17458;26780;9108;29338;2280
evaluation,2390,87297;56162;47720;21694;622;89232;632;4416;22494;97662
evaluation,2391,46748;22494;56786;98194;6136;97662;76764;89232;90476;71108
evaluation,2392,71108;13182;472;56358;65562;30704;46104;83904;6136;29122
evaluation,2393,48216;5676;78380;32936;1247;6224;32020;93936;3110;69794
evaluation,2394,71934;1588;1568;27662;59134;40620;76628;31850;41010;17106
evaluation,2395,21162;27572;71646;51448;98166;93546;41010;21320;1442;6894
evaluation,2396,64412;6224;48690;98166;30758;17956;10174;18330;6824;24650
evaluation,2397,2654;37602;724;35124;13514;22568;6006;17608;98166;42076
evaluation,2398,39286;91580;21694;30904;90410;50070;98194;86654;28352;71108
evaluation,2399,32120;89894;65370;82920;78402;57390;4166;33354;53476;94242
evaluation,2400,10682;87388;98730;36592;342;80112;18238;10894;56582;71404
evaluation,2401,29490;14550;42320;10894;80850;30028;50916;27626;24676;23214
evaluation,2402,31379;16114;26350;398;64626;798;64522;22128;91864;77306
evaluation,2403,24728;87336;54404;7630;34628;944;37624;49252;12318;44450
evaluation,2404,39286;91580;28900;50070;28352;52452;90410;71108;94748;86654
evaluation,2405,28190;96103;95606;94242;27818;1400;75986;71330;8524;4264
evaluation,2406,14550;27626;29490;10894;42320;58060;71495;50916;3166;80850
evaluation,2407,15363;45102;2080;76996;24760;5234;6216;104;77252;256
evaluation,2408,71108;13182;33222;26312;7575;78164;98194;472;29152;46104
evaluation,2409,66106;584;18018;83264;56112;52452;81268;28456;41162;2358
evaluation,2410,87297;47720;10720;10960;42062;48392;18138;50070;26198;91580
evaluation,2411,56460;44702;29722;34628;23674;33016;98853;1410;944;11772
evaluation,2412,41092;76628;910;33556;39760;13668;74050;522;17956;14992
evaluation,2413,41010;53476;40806;40620;71934;17608;17106;19274;6008;24650
evaluation,2414,69794;11960;5676;44450;13212;44702;256;48216;2536;1094
evaluation,2415,89232;98194;56358;56786;24616;472;83904;97662;71108;22494
evaluation,2416,63862;90476;88748;22494;78164;89232;82044;58584;97662;13252
evaluation,2417,94242;27386;3646;22749;910;74050;36348;724;35402;35124
evaluation,2418,11308;34393;21286;98532;590;73242;82649;18532;92198;70200
evaluation,2419,69794;11960;44450;44702;5676;256;13212;1442;1247;11436
evaluation,2420,24616;84324;472;13182;71108;33222;98210;97662;46748;56358
evaluation,2421,3670;33222;6136;56786;94748;472;71108;42062;13386;39618
evaluation,2422,31850;14992;2026;7150;88460;13880;1880;96854;35124;78928
evaluation,2423,80112;98730;22788;27626;34372;31264;71404;5508;1672;8838
evaluation,2424,31850;37602;31950;28594;78928;54258;35124;96854;16080;94242
evaluation,2425,97662;22494;88748;89232;76764;78164;5362;13252;39418;98376
evaluation,2426,13182;71108;78164;56786;94748;41830;472;83904;89232;21886
evaluation,2427,41092;74050;910;33556;35124;69394;36348;58584;37602;20694
evaluation,2428,88846;82700;21320;12166;28190;1442;48198;27818;26528;93546
evaluation,2429,23790;7150;2026;31850;14686;36348;5992;754;20694;22568
evaluation,2430,64522;14770;910;16114;94242;36348;4688;39760;34372;15970
evaluation,2431,87297;56162;47720;632;39286;4416;26198;40338;50070;764
evaluation,2432,87297;56786;32554;37356;39286;21694;91580;29410;89232;94748
evaluation,2433,16080;49302;89834;75986;2380;95606;12854;28190;48140;724
evaluation,2434,21484;24690;82920;78402;39356;41060;89536;69394;65646;20848
