run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
1,397,70,74107077,1.0,51357;49850;49133;49148;49542;49537;49470;49596;49788;50715,0.8587819337844849;0.8115479946136475;0.8038353323936462;0.8017427921295166;0.7943687438964844;0.7885923385620117;0.7804398536682129;0.7796952128410339;0.7791914939880371;0.7786445617675781
1,398,269,75237675,1.0,43517;30545;30667;31740;46303;31663;30297;30385;24349;24316,0.777427613735199;0.7558859586715698;0.7470797300338745;0.7311292290687561;0.7243300676345825;0.7133777141571045;0.7073702216148376;0.7046852111816406;0.7034540772438049;0.6992120742797852
1,399,178,74720571,1.0,91480;38240;71210;69307;84532;82011;64750;89103;63917;63006,0.6341134309768677;0.6210193037986755;0.6101961135864258;0.6048046350479126;0.600871741771698;0.5927454829216003;0.5921899080276489;0.5908052921295166;0.5887933373451233;0.5883890986442566
1,400,175,76124505,1.0,84633;91143;41060;63478;37198;95630;37412;62868;62874;4647,0.5458317399024963;0.5453454852104187;0.4963904619216919;0.483578622341156;0.47260385751724243;0.46582120656967163;0.46418285369873047;0.4640638828277588;0.45963895320892334;0.4593927264213562
1,401,100,74862689,1.0,28959;81417;29082;43602;80901;81183;65441;81141;41998;14062,0.7161942720413208;0.7082710266113281;0.6395391821861267;0.6142758131027222;0.6025639772415161;0.6002793312072754;0.59046471118927;0.5842908620834351;0.5800249576568604;0.5788083672523499
1,402,112,72293649,1.0,99487;63913;58914;58849;58690;98292;60628;32843;47172;38474,0.7622238397598267;0.5738678574562073;0.5631273984909058;0.5624380111694336;0.5532522201538086;0.5469849705696106;0.5417754054069519;0.5413387417793274;0.5359086990356445;0.5312391519546509
1,403,214,72721994,1.0,72753;63377;63365;84633;62868;62874;63854;75480;61482;63478,0.7658637762069702;0.726143479347229;0.7159410715103149;0.6198562383651733;0.5842726230621338;0.573753833770752;0.5678792595863342;0.5650039911270142;0.5460119843482971;0.5385099649429321
1,404,406,74104928,1.0,99373;99283;99534;99264;99299;99477;84523;66762;87276;67214,0.7436753511428833;0.6999410390853882;0.6978969573974609;0.6954873204231262;0.6929780840873718;0.6353261470794678;0.5906482934951782;0.5545316934585571;0.550764262676239;0.5498490333557129
1,405,324,74840890,1.0,70017;78319;70426;39941;23960;96077;96015;69463;98602;95739,0.6593890190124512;0.5898221731185913;0.5853935480117798;0.5853530168533325;0.568842351436615;0.5629457235336304;0.5602849721908569;0.5597244501113892;0.5592207908630371;0.5514804124832153
1,406,435,73290357,1.0,99874;67144;98910;4826;49161;91837;52915;53637;55052;9922,0.6857091188430786;0.6551973819732666;0.634147047996521;0.6108628511428833;0.6088491678237915;0.6005681157112122;0.5972548723220825;0.5966249108314514;0.5800182223320007;0.5728338360786438
1,407,431,74287046,1.0,99985;44217;44734;67495;44305;44153;44850;67385;44844;67381,0.7603899240493774;0.6860338449478149;0.6773304343223572;0.6523393392562866;0.6493493318557739;0.648688793182373;0.6462557315826416;0.6424247026443481;0.6410231590270996;0.6358249187469482
1,408,337,72845782,1.0,67286;67317;67334;67331;38439;67634;80567;67428;3960;67335,0.624633252620697;0.6213679909706116;0.6191664934158325;0.603868305683136;0.6000229120254517;0.5963655710220337;0.5951711535453796;0.5881574153900146;0.5833688974380493;0.5819238424301147
1,409,238,73905730,1.0,99887;72711;96344;17008;97105;58658;97011;40681;32827;33091,0.8033714294433594;0.6316554546356201;0.6081571578979492;0.5905911922454834;0.5905225276947021;0.5848134756088257;0.5809149742126465;0.5737173557281494;0.572817862033844;0.5718526840209961
1,410,82,73372456,1.0,98359;97545;62937;98183;9484;11639;97738;98330;97999;97853,0.7132462859153748;0.6611827611923218;0.6563371419906616;0.6496903896331787;0.6494542956352234;0.640620231628418;0.6331571340560913;0.6319258809089661;0.6291216015815735;0.6220677495002747
1,411,421,72175860,1.0,25290;93258;25173;98504;96860;66606;39751;58346;63169;63792,0.6321017742156982;0.6257897019386292;0.6218411326408386;0.6186423897743225;0.5990278124809265;0.577369213104248;0.5724462270736694;0.5606186389923096;0.5577948093414307;0.557055652141571
1,412,417,74299406,1.0,61878;61715;64097;53617;99358;64064;32234;50111;61761;23753,0.7289122343063354;0.7198339700698853;0.6948344111442566;0.6896132230758667;0.6882723569869995;0.680274486541748;0.6796295642852783;0.6768730282783508;0.6723012924194336;0.6676193475723267
1,413,439,72607794,1.0,3969;4481;10967;95918;53301;37233;45422;60530;53302;76058,0.8670147657394409;0.8162058591842651;0.8077701330184937;0.8061543703079224;0.7886461019515991;0.7850081920623779;0.7806407809257507;0.7641058564186096;0.7545782923698425;0.751405656337738
1,414,487,72595915,1.0,86241;70138;38670;87169;17726;7807;49937;8101;99994;57041,0.4719662070274353;0.4702327251434326;0.4622344374656677;0.451185941696167;0.4378257393836975;0.4377843737602234;0.4357771873474121;0.43060392141342163;0.43024754524230957;0.42868053913116455
1,415,226,73942210,1.0,87867;95516;88156;64661;82011;63917;69307;98130;80632;64656,0.818603515625;0.8138893842697144;0.7863109707832336;0.7637406587600708;0.7558411955833435;0.7460052967071533;0.7199747562408447;0.7181314826011658;0.7129381895065308;0.708992063999176
1,416,216,74266636,1.0,99654;82841;99826;99858;82098;80500;80691;81006;67987;80941,0.8192189931869507;0.7566678524017334;0.7476649284362793;0.7267910242080688;0.7185714244842529;0.7000561356544495;0.6930645704269409;0.6896113157272339;0.6762117147445679;0.6758861541748047
1,417,419,74162837,1.0,4934;15439;5047;21652;26607;4289;72726;98633;21719;96414,0.42122578620910645;0.4099218249320984;0.4000208377838135;0.3954411745071411;0.3947599530220032;0.39470934867858887;0.3903472423553467;0.3898923993110657;0.3868873119354248;0.38563698530197144
1,418,159,73212398,1.0,99971;69874;98639;69948;69759;70046;70336;99383;98632;96488,0.7538676261901855;0.70649254322052;0.6868891716003418;0.6827640533447266;0.6809269189834595;0.6694802045822144;0.6256712675094604;0.6255488991737366;0.602081298828125;0.5874401330947876
1,419,458,73301187,1.0,12794;72544;12998;16209;23401;6997;42209;17492;1219;21323,0.5855868458747864;0.5788209438323975;0.5684772729873657;0.5627822875976562;0.5593247413635254;0.5515936613082886;0.5511001944541931;0.5466362833976746;0.5466302633285522;0.5383369326591492
1,420,449,73479266,1.0,77681;76359;69007;94222;94424;94330;94130;69138;94334;58726,0.5823652744293213;0.5724685788154602;0.5588817000389099;0.5328283309936523;0.5258095264434814;0.520336389541626;0.5193434953689575;0.5175387859344482;0.4980323910713196;0.4948813319206238
1,421,2,73832991,1.0,70817;29513;81063;74396;71463;67810;72122;57669;46166;35792,0.5041247606277466;0.49741435050964355;0.467789888381958;0.45763492584228516;0.45676296949386597;0.4487599730491638;0.4476678967475891;0.4471108913421631;0.4465144872665405;0.44467461109161377
1,422,89,70074433,1.0,99737;99791;30706;63402;30849;44817;79883;35728;48886;27050,0.9792916774749756;0.90867018699646;0.8828604221343994;0.8716813921928406;0.8712837100028992;0.8710521459579468;0.8677060008049011;0.8620087504386902;0.860031247138977;0.8541728854179382
1,423,290,72752793,1.0,99918;99429;98938;97865;97823;98637;97721;60455;97783;51351,0.7837139368057251;0.7729821801185608;0.6669756770133972;0.6597455143928528;0.644072413444519;0.6226579546928406;0.6142980456352234;0.6119369864463806;0.607611358165741;0.5473834276199341
1,424,285,73237278,1.0,97189;98134;99375;99185;97214;96989;97072;97152;97113;99289,0.7463405132293701;0.7428156137466431;0.733620285987854;0.7328097820281982;0.7173395156860352;0.7096236944198608;0.6940306425094604;0.6847360134124756;0.6713970899581909;0.6625142097473145
1,425,489,72871302,1.0,38354;74414;38439;38292;38368;74416;38341;38289;38429;74491,0.6539226770401001;0.6325257420539856;0.6306920647621155;0.6240969896316528;0.6202023029327393;0.614727795124054;0.6111799478530884;0.6066426038742065;0.6059861183166504;0.6026390790939331
1,426,286,72402267,1.0,50089;34221;47053;50085;47686;32560;91016;93554;95375;79798,0.4819183945655823;0.47077882289886475;0.4704989790916443;0.46465736627578735;0.4635089635848999;0.4605024456977844;0.4555385112762451;0.45516490936279297;0.4513434171676636;0.45020246505737305
1,427,58,74038679,1.0,99871;96829;76441;18706;96910;39586;90248;96895;84860;69485,0.681026816368103;0.5760591626167297;0.5681702494621277;0.5556729435920715;0.5510081052780151;0.5506867170333862;0.5469330549240112;0.5344240069389343;0.5322784185409546;0.5253016352653503
1,428,145,73169439,1.0,98359;97795;11639;9484;97426;62913;62937;10624;10824;98330,0.8250409960746765;0.6850842237472534;0.6711267232894897;0.6603699326515198;0.6403001546859741;0.6278018951416016;0.6265304088592529;0.6095512509346008;0.6087430715560913;0.5922216176986694
1,429,461,72834932,1.0,99670;99546;99775;99620;99483;99644;99996;99792;99652;93556,0.954429030418396;0.8976410627365112;0.8772830963134766;0.872144341468811;0.8712825775146484;0.8707650899887085;0.8697043657302856;0.858237624168396;0.8525042533874512;0.8268829584121704
1,430,297,71077362,1.0,99775;99644;99636;84609;99652;99620;99792;99996;99546;99483,0.7761743068695068;0.7732846736907959;0.757016658782959;0.7540761232376099;0.7532449960708618;0.7515434622764587;0.7512049674987793;0.7432196140289307;0.7393400073051453;0.7392090559005737
1,431,463,73807261,1.0,36612;37271;99498;35842;49390;74366;99676;77173;62132;44960,0.7040483355522156;0.6951119899749756;0.6531552076339722;0.5955466032028198;0.5856174230575562;0.5777942538261414;0.5717042684555054;0.5661065578460693;0.5555809140205383;0.5486550331115723
1,432,66,73867560,1.0,12520;906;21768;36702;64923;69914;35440;1095;95708;97420,0.5429151654243469;0.48629671335220337;0.48066335916519165;0.46571964025497437;0.4571186304092407;0.45294487476348877;0.45213305950164795;0.4514843225479126;0.441054105758667;0.4380815625190735
1,433,338,73145879,1.0,74796;74648;72229;74749;71526;71527;71723;71810;41038;71701,0.7984277009963989;0.7811484336853027;0.7796996235847473;0.7767302393913269;0.7509755492210388;0.7436333894729614;0.7147005796432495;0.7143427729606628;0.7112953662872314;0.7089158296585083
1,434,259,73550745,1.0,38296;38911;38290;38439;80567;38292;39070;49871;38341;74416,0.7728402018547058;0.7508741617202759;0.7201220989227295;0.7186707258224487;0.7134592533111572;0.7115092277526855;0.7086825370788574;0.6943037509918213;0.6749887466430664;0.6749682426452637
1,435,483,75346384,1.0,70;99890;37386;77522;37415;42184;9866;73715;65538;41897,0.5803791284561157;0.5620744228363037;0.5427205562591553;0.5418297052383423;0.5333579778671265;0.5323828458786011;0.5290589332580566;0.5210221409797668;0.5203679800033569;0.5036304593086243
1,436,405,71873433,1.0,88154;87970;97583;89160;88058;87871;88189;90650;88818;87323,0.7704910039901733;0.738383948802948;0.7360526323318481;0.7096428871154785;0.7031129002571106;0.7007831335067749;0.6915372014045715;0.6847671270370483;0.6722022891044617;0.6648856401443481
1,437,426,74112307,1.0,99289;99444;99390;97189;6725;98134;96985;99240;99375;96887,0.5549103021621704;0.5488680005073547;0.5280286073684692;0.526894211769104;0.5098022818565369;0.5083233714103699;0.5076063871383667;0.5058523416519165;0.5028007626533508;0.4934130311012268
1,438,130,74569593,1.0,94173;82123;23205;23750;23372;25764;17854;99298;94193;38431,0.8038545250892639;0.5802575349807739;0.5553842782974243;0.5507926940917969;0.5309906005859375;0.5244917869567871;0.52219557762146;0.4916453957557678;0.4553796052932739;0.45331108570098877
1,439,234,72784083,1.0,93939;84734;95143;95263;99884;94175;95130;85741;74635;77267,0.6775988936424255;0.6608294248580933;0.6419864892959595;0.6375373601913452;0.6326950788497925;0.6318955421447754;0.6245197057723999;0.6147726774215698;0.5718926191329956;0.5461078882217407
1,440,301,73626143,1.0,31216;8749;15747;23799;79911;53889;14736;9162;14822;15027,0.6902936697006226;0.6563612222671509;0.653069794178009;0.6442197561264038;0.6209969520568848;0.6199847459793091;0.6101579070091248;0.5964359045028687;0.5905295610427856;0.5788472890853882
1,441,436,75450923,0.9,87934;97112;96218;74765;16718;78939;72797;91254;42931;97185,0.4349680542945862;0.4216815233230591;0.39415276050567627;0.3503687381744385;0.3486710786819458;0.3468672037124634;0.34361732006073;0.3386649489402771;0.3372589945793152;0.3333871364593506
1,442,167,73511795,1.0,99552;99169;99020;83089;83230;34100;83081;82913;42063;84547,0.7255352735519409;0.7135339379310608;0.6895204186439514;0.6789601445198059;0.6658873558044434;0.6490786075592041;0.639888346195221;0.638526201248169;0.6320079565048218;0.6296866536140442
1,443,110,73730422,1.0,80272;83528;94434;80345;85735;83730;95638;80549;81809;85482,0.6676458716392517;0.6676256060600281;0.6618715524673462;0.6611913442611694;0.6591430902481079;0.6584957242012024;0.6311089992523193;0.6275438666343689;0.626573920249939;0.6230956315994263
1,444,249,73076580,1.0,98700;98636;95389;98182;98062;97834;98823;97895;94090;95910,0.6783609390258789;0.6706986427307129;0.6530905961990356;0.6333112120628357;0.6268847584724426;0.6266458034515381;0.6212934255599976;0.61905837059021;0.6162497997283936;0.6125471591949463
1,445,322,74344706,1.0,59486;80045;80208;73224;57301;87699;30445;98014;79931;51295,0.46888530254364014;0.4596901535987854;0.4359394907951355;0.4344484210014343;0.4216867685317993;0.4194549322128296;0.4105685353279114;0.40819382667541504;0.4056297540664673;0.4027995467185974
1,446,120,74861430,1.0,99665;98810;98984;99886;98694;99246;99814;99087;63595;64852,0.7383062839508057;0.7070943713188171;0.6780575513839722;0.6619174480438232;0.623136043548584;0.6164357662200928;0.600128173828125;0.5711449384689331;0.5530188083648682;0.5434240698814392
1,447,479,75646891,1.0,94173;94193;78150;95242;61752;61792;45485;94327;94838;18769,0.4846559762954712;0.4767720699310303;0.46460211277008057;0.4626287817955017;0.461198627948761;0.4579809308052063;0.4534262418746948;0.45188015699386597;0.4436158537864685;0.44265514612197876
1,448,246,74362675,1.0,92449;38042;22486;98311;85370;54632;51536;41251;20311;91208,0.5198147892951965;0.49112915992736816;0.44158607721328735;0.41884469985961914;0.38226211071014404;0.3817535638809204;0.3776959776878357;0.37748074531555176;0.3727644085884094;0.3708730936050415
1,449,222,75373194,1.0,99836;99990;99827;2927;18777;71945;84849;85159;35208;89443,0.7233518362045288;0.7185614109039307;0.6628458499908447;0.614384651184082;0.6116902828216553;0.5618709325790405;0.5487960577011108;0.5453498959541321;0.5243980288505554;0.5239434242248535
1,450,251,73378716,1.0,88945;66491;88347;81099;88702;89664;81347;90681;81429;87774,0.6012866497039795;0.5264702439308167;0.4667700529098511;0.46558940410614014;0.45728206634521484;0.45528870820999146;0.4542859196662903;0.45342808961868286;0.4473841190338135;0.4448738098144531
1,451,491,74114338,1.0,95263;93939;95130;85741;95143;74635;99884;94175;84734;77267,0.6994680762290955;0.6791031360626221;0.6761807203292847;0.6628036499023438;0.6531671285629272;0.6338594555854797;0.6218748092651367;0.6086812019348145;0.5878476500511169;0.5711777210235596
1,452,423,73445525,1.0,33479;62219;54720;34816;25381;79768;26395;67757;34714;68205,0.6695547103881836;0.662040114402771;0.6428523063659668;0.6342954635620117;0.6335979700088501;0.632975161075592;0.6306487917900085;0.6255786418914795;0.625482439994812;0.6253781318664551
1,453,362,74812950,1.0,28430;48324;7555;200;99885;1918;76680;75097;2699;14357,0.5877343416213989;0.5860174894332886;0.5770598649978638;0.5644304752349854;0.561088502407074;0.5445212721824646;0.5385857820510864;0.5378592610359192;0.5370554327964783;0.5362951755523682
1,454,34,72995201,1.0,17780;23299;54057;25223;64647;54346;23724;64935;81136;87768,0.7169705629348755;0.7148743867874146;0.7047291994094849;0.7045050859451294;0.7007917165756226;0.6972070336341858;0.695732831954956;0.6931759119033813;0.6907452940940857;0.6889204978942871
1,455,442,75047907,1.0,16039;16699;17040;16065;16978;17019;16774;24274;5394;26920,0.4939674735069275;0.49333226680755615;0.48460662364959717;0.48431509733200073;0.48222875595092773;0.4816674590110779;0.4755152463912964;0.4361649751663208;0.43447792530059814;0.4333656430244446
1,456,475,75021408,1.0,27879;36950;58732;95609;59898;50263;95469;76281;60336;65851,0.6851425766944885;0.6761290431022644;0.66423100233078;0.6504003405570984;0.6455255746841431;0.6439357399940491;0.6385228633880615;0.6375883221626282;0.6223564147949219;0.6139124631881714
1,457,192,75931647,1.0,99487;58849;58914;98292;63913;97427;58690;13162;91412;137,0.8538390398025513;0.5630443096160889;0.5626325607299805;0.5586535930633545;0.5430494546890259;0.5376414060592651;0.5347542762756348;0.5257381200790405;0.5122615098953247;0.5042484998703003
