run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,2872,3588,1,22011800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2873,2549,1,22011800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2874,4728,1,22050300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2875,4092,1,22296500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2876,4534,1,22069100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2877,3255,1,22110400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2878,910,1,22064300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2879,3101,1,22056800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2880,3874,1,22063000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2881,4398,1,22157100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2882,917,1,22094200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2883,4417,1,22091000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2884,2801,1,22506500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2885,2673,1,22341700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,2886,4325,1,22408200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2887,3673,1,22405400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2888,2337,1,22355900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2889,1245,1,22394600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2890,3141,1,22490600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2891,4864,1,22344300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2892,4111,1,22437500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2893,3959,1,22365700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2894,3398,1,22596300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2895,3459,1,22650800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2896,3442,1,22432600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2897,2249,1,22724900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2898,3992,1,22322500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2899,3285,1,22467400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2900,3596,1,22375400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2901,4468,1,22138600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2902,1021,1,22033000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2903,4311,1,21985200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2904,3603,1,22066000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2905,3649,1,22007800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2906,1459,1,22267200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2907,4934,1,21963700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2908,3758,1,22019700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2909,3381,1,22005100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2910,4274,1,22086900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2911,4550,1,22100600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2912,1385,1,22110200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2913,2946,1,22073600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2914,746,1,22043800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2915,1117,1,22051000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2916,2947,1,22088700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2917,2239,1,22035100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2918,4151,1,22030900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2919,3330,1,22038900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2920,4060,1,22131300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2921,2627,1,22087500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2922,1788,1,22026900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2923,3479,1,22013400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2924,4782,1,22094800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2925,1477,1,22040600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2926,3237,1,22001100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2927,4039,1,22052700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2928,1010,1,22049900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2929,3635,1,22051300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2930,1675,1,22028900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2931,4435,1,22083000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2932,4982,1,22030500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2933,3301,1,22025200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2934,3137,1,22052800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2935,3847,1,21967900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2936,464,1,22220700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2937,3722,1,22139600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2938,4229,1,22059900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2939,1789,1,22129000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2940,3871,1,22073800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2941,3012,1,22003000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2942,77,1,22118900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2943,4016,1,22092100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2944,3945,1,22074400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2945,3677,1,22072400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2946,3777,1,22076600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2947,4720,1,22004400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2948,4079,1,22051100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2949,3344,1,22245100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2950,3648,1,21999500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2951,2991,1,22207400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2952,1936,1,22021500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2953,3189,1,22026400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2954,4138,1,21991100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2955,3151,1,22065700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2956,1274,1,22016800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2957,3367,1,23778500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2958,4570,1,22899200,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,2959,681,1,22668300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2960,2871,1,22668000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2961,583,1,22430200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2962,4830,1,22320400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2963,4891,1,22426900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2964,3258,1,22329500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2965,3877,1,22349300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2966,2324,1,22171000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2967,1009,1,22017200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2968,2710,1,22019700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2969,3934,1,21989200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2970,2396,1,21996700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2971,2949,1,22081600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2972,2656,1,22099600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2973,3955,1,22078500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2974,1302,1,22013200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2975,4535,1,22185200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2976,3642,1,22078000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2977,4399,1,22016800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,2978,4230,1,22014200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2979,2493,1,22064800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2980,1794,1,22023700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2981,3319,1,22027000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2982,1398,1,22072400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2983,4765,1,22009400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2984,3214,1,22028500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2985,1767,1,22049900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2986,3539,1,22026200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2987,4759,1,22027000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2988,1016,1,22082700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2989,967,1,21975900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2990,2883,1,22177500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2991,345,1,22087300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2992,4768,1,22033800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,2993,1271,1,22086200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2994,3006,1,22020000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2995,1397,1,22113600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2996,3671,1,22199700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2997,133,1,22031700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2998,3035,1,22027500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2999,1377,1,22001900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3000,3002,1,22052100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3001,2103,1,22040200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3002,4192,1,22045400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3003,1869,1,22171100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3004,2030,1,22029200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3005,3447,1,22067100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3006,1958,1,22029100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3007,2425,1,22029100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3008,352,1,22111200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3009,3913,1,22050700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3010,3730,1,22047200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3011,4053,1,22665200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3012,2007,1,22063200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3013,4183,1,22007500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3014,733,1,22079700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3015,4512,1,22134900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3016,564,1,22208400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3017,4808,1,22098600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3018,645,1,22090600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3019,1389,1,22068500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3020,4147,1,22066700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3021,1111,1,22032800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3022,4772,1,22004600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3023,4980,1,22041100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3024,371,1,22050700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3025,3480,1,21996900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3026,2276,1,22016900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3027,3167,1,22023800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3028,1603,1,22140600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3029,231,1,22289700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3030,3138,1,22124500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3031,4115,1,22480800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3032,180,1,22032300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3033,3821,1,22479100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3034,3664,1,22369100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3035,4055,1,22620200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3036,1074,1,22308700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3037,3960,1,22019000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3038,2424,1,22133800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3039,3087,1,22078600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3040,2659,1,22156200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3041,3976,1,22227600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3042,3532,1,22043900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3043,605,1,21997900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3044,4722,1,21927300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3045,1197,1,22018000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3046,3914,1,22009300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3047,4223,1,22071300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3048,2516,1,22084700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3049,1607,1,22055500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3050,2394,1,22138900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3051,4179,1,22122500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3052,1671,1,22101800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3053,3708,1,22048800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3054,776,1,21976100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3055,3599,1,22090800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3056,1348,1,22094800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3057,1739,1,22099300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3058,3356,1,22055500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3059,205,1,22014800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3060,3062,1,22090900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3061,3950,1,22095000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3062,1644,1,22074300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3063,529,1,22278100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3064,896,1,22028400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3065,741,1,22180700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3066,1966,1,22398300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3067,2309,1,22450700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3068,190,1,22385900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3069,2541,1,22336100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3070,2413,1,22426900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3071,3215,1,22359500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3072,1134,1,22435100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3073,3885,1,22196800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3074,2199,1,22190400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3075,3287,1,22006300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3076,1319,1,22061200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3077,3536,1,22041300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3078,1664,1,22355200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3079,3967,1,22050800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3080,3850,1,22052200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3081,915,1,22108800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3082,795,1,22210300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3083,849,1,22033200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3084,2613,1,22124400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3085,4125,1,22018300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3086,144,1,22229000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3087,1945,1,22062300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3088,4366,1,22011500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3089,4362,1,22203100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3090,3582,1,22088200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3091,3297,1,22051400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3092,1939,1,22094000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3093,1489,1,22097500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3094,444,1,22088400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3095,3615,1,22051300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3096,2071,1,22046600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3097,879,1,22024600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3098,4160,1,22050200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3099,4307,1,22042600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3100,3456,1,22011800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3101,3455,1,22256500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3102,550,1,22059900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3103,4694,1,22107400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3104,1352,1,22089900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3105,3219,1,22060500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3106,2792,1,22167100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3107,3701,1,22075800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3108,840,1,22029500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3109,4953,1,22233500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3110,755,1,22005200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3111,4197,1,22109200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3112,1078,1,22367100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3113,2051,1,22040600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3114,887,1,22028600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3115,4032,1,22074400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3116,4933,1,22014200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3117,1571,1,22023700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3118,1720,1,22093300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3119,4331,1,22120400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3120,3402,1,22068200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3121,4970,1,22069900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3122,1336,1,22113700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3123,3808,1,22010900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3124,1232,1,22141600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3125,1425,1,22043700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3126,3359,1,22092600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3127,3909,1,22055500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3128,2706,1,22043000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3129,383,1,22089000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3130,4421,1,22032200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3131,1405,1,22264000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3132,1674,1,22023200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3133,1047,1,22022300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3134,1324,1,22493800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3135,3487,1,22288800,1,10,100000,0,0,,Cpu,Cpu:1,700,Avx2Fma,,false
0,3136,1795,1,22215100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3137,261,1,22043500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3138,4314,1,22007500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3139,3682,1,22113900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3140,700,1,22049100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3141,63,1,22056200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3142,868,1,22148500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3143,3899,1,22070300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3144,2518,1,22042100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
