run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
1,469,24,176056254,1.0,98017;98388;99877;99317;97959;98689;98933;99469;99516;99632,0.2919003963470459;0.29388749599456787;0.2949388027191162;0.29629701375961304;0.2980814576148987;0.31469714641571045;0.3157346844673157;0.31921541690826416;0.32546108961105347;0.3302440643310547
1,470,84,188778471,1.0,62112;91165;89985;99744;83723;40667;89572;48130;70122;83738,0.29836326837539673;0.3182796835899353;0.31987541913986206;0.33988404273986816;0.347537636756897;0.35134226083755493;0.3594474792480469;0.3687027096748352;0.3805080056190491;0.40089279413223267
1,471,306,191134244,1.0,98388;99433;99574;98561;97959;98662;98017;99877;99725;99516,0.163122296333313;0.18531584739685059;0.18962860107421875;0.1992090344429016;0.20117110013961792;0.206737220287323;0.2146560549736023;0.21956217288970947;0.23516803979873657;0.2387828230857849
1,472,217,197657141,1.0,58084;58208;74514;15641;58057;58200;58319;77918;87011;83654,0.473929226398468;0.5145324468612671;0.5209507346153259;0.5289121866226196;0.5330976247787476;0.5363216996192932;0.536875307559967;0.5452084541320801;0.5500615835189819;0.552796483039856
1,473,380,238363864,1.0,17897;21560;20714;88863;82184;25901;87919;42431;42742;14690,0.3140716552734375;0.3148590326309204;0.35981523990631104;0.3619127869606018;0.3649606704711914;0.37280118465423584;0.38455164432525635;0.38599443435668945;0.3937414288520813;0.4087163805961609
1,474,311,229821370,1.0,99294;98109;98989;38515;19617;99771;92951;90579;85324;93769,0.2938995957374573;0.46109539270401;0.49551790952682495;0.519788384437561;0.5224159955978394;0.527119517326355;0.5361450910568237;0.5402694940567017;0.5416779518127441;0.544766902923584
1,475,170,219268379,1.0,9526;72807;10616;11133;10272;9622;13361;19740;16318;10676,0.3870769739151001;0.4014741778373718;0.4021170139312744;0.4056648015975952;0.41061365604400635;0.41109418869018555;0.4224637746810913;0.4296532869338989;0.4311087727546692;0.432465136051178
1,476,299,197796509,1.0,31091;19444;40705;30823;22370;7676;10681;66399;83939;23665,0.5415152311325073;0.5655163526535034;0.5689079165458679;0.5757455825805664;0.5854393839836121;0.589693009853363;0.589706301689148;0.5928798913955688;0.5964300632476807;0.5986940860748291
1,477,312,239334053,1.0,38769;38953;39190;39439;38704;97389;97342;39393;97156;95203,0.3209031820297241;0.37395036220550537;0.42675918340682983;0.4493386745452881;0.44958925247192383;0.44994550943374634;0.4521993398666382;0.45619189739227295;0.48532992601394653;0.4857107996940613
1,478,184,202650735,1.0,99402;99882;33493;4704;33563;34159;34714;33941;34520;33595,0.24619603157043457;0.25416696071624756;0.2696685791015625;0.28831350803375244;0.289783239364624;0.2900490164756775;0.2920406460762024;0.31059741973876953;0.3480503559112549;0.3549618124961853
1,479,98,205609971,1.0,99824;63967;63880;63875;99245;36755;71032;37402;21769;99881,0.2708457112312317;0.35864579677581787;0.37157392501831055;0.37701696157455444;0.38498222827911377;0.3954436182975769;0.39574164152145386;0.40673714876174927;0.41087329387664795;0.4128837585449219
1,480,369,238688330,1.0,68696;20493;2999;60344;2081;96002;20217;65825;68664;20208,0.42375314235687256;0.44197726249694824;0.4645363688468933;0.4648618698120117;0.49782466888427734;0.5051963925361633;0.5067672729492188;0.5168275833129883;0.521114706993103;0.5218826532363892
1,481,108,212638153,1.0,99726;99349;98278;98780;99578;99168;99903;99114;99706;98600,0.2862098217010498;0.38179558515548706;0.3859301209449768;0.4466401934623718;0.4540693163871765;0.47501641511917114;0.4886553883552551;0.492561399936676;0.5237464308738708;0.5378215909004211
1,482,494,230058808,1.0,65952;39223;41149;99089;41998;4404;99714;38212;79323;81341,0.48865485191345215;0.5210742354393005;0.5375309586524963;0.5614358186721802;0.562958836555481;0.5655121207237244;0.5746325850486755;0.5865108966827393;0.5875256061553955;0.588276207447052
1,483,210,241698387,1.0,32003;31740;31663;43517;30385;22930;22300;22336;22897;38174,0.15539276599884033;0.1558595895767212;0.16251802444458008;0.18820780515670776;0.20349788665771484;0.2037370204925537;0.20959162712097168;0.21285384893417358;0.21391963958740234;0.21458721160888672
1,484,263,210002263,1.0,33052;66039;82306;87274;4060;81297;82849;4859;68796;66035,0.3445335030555725;0.3624729514122009;0.36366093158721924;0.3816554546356201;0.3825085163116455;0.4057007431983948;0.40607714653015137;0.41419923305511475;0.4169854521751404;0.4206352233886719
1,485,150,238912628,1.0,99970;99876;40810;47276;38495;44796;44884;41106;46022;46020,0.23472362756729126;0.2676953673362732;0.3358463644981384;0.3473055958747864;0.36164677143096924;0.3622574806213379;0.36248505115509033;0.37801456451416016;0.3803391456604004;0.3806014060974121
1,486,454,240054275,1.0,62362;62274;62177;62315;13807;13815;13963;67090;14213;13904,0.22766977548599243;0.23375654220581055;0.23597723245620728;0.2663523554801941;0.27292490005493164;0.285397469997406;0.2963206171989441;0.2998436689376831;0.3088451623916626;0.3127894997596741
1,487,90,237371206,1.0,98940;99372;98986;98951;96734;99434;99157;98803;96808;96539,0.03793656826019287;0.048481106758117676;0.06830018758773804;0.08280390501022339;0.08418619632720947;0.0926666259765625;0.13573205471038818;0.15502452850341797;0.17889010906219482;0.18497902154922485
1,488,451,237611622,1.0,5385;5405;5941;39421;47238;39496;39614;15790;39638;11281,0.305550217628479;0.31408190727233887;0.3295198082923889;0.38448870182037354;0.3990024924278259;0.40555310249328613;0.4163358807563782;0.41731512546539307;0.4262849688529968;0.4306696653366089
1,489,274,234025372,1.0,7555;2699;75256;1918;83038;76680;76189;77938;75097;80970,0.30889052152633667;0.3642328381538391;0.3647967576980591;0.3674353361129761;0.3749001622200012;0.3782671093940735;0.378425657749176;0.380187451839447;0.38182157278060913;0.39325571060180664
1,490,169,231367762,1.0,94752;87599;32458;78553;84352;99670;85546;93556;84609;99620,0.31243669986724854;0.34270745515823364;0.41703444719314575;0.420595645904541;0.42144376039505005;0.4223862886428833;0.42477554082870483;0.42776280641555786;0.43178731203079224;0.4340795874595642
1,491,398,214817638,1.0,89008;88989;89016;77130;30869;77131;30987;30884;11964;61460,0.1872326135635376;0.2019098997116089;0.26022040843963623;0.28718143701553345;0.30648964643478394;0.3146836757659912;0.31661319732666016;0.321566104888916;0.3251146674156189;0.3340821862220764
1,492,453,222932027,1.0,19078;18104;79352;6332;38364;79009;39217;43018;79223;38799,0.35932087898254395;0.3831915259361267;0.40333646535873413;0.4044317603111267;0.4056274890899658;0.40881025791168213;0.41566675901412964;0.44920802116394043;0.457647442817688;0.4623391628265381
1,493,64,213792910,1.0,9717;9791;22477;11123;12523;12465;9751;12476;80544;44995,0.09404557943344116;0.18261080980300903;0.22724473476409912;0.229120135307312;0.23518359661102295;0.23722440004348755;0.24385249614715576;0.26330453157424927;0.3080604672431946;0.3178776502609253
1,494,22,232462360,1.0,57306;312;45183;23991;24016;19115;10594;7789;15236;45290,0.46324169635772705;0.4633297920227051;0.49323076009750366;0.5021938681602478;0.5060083270072937;0.5128316879272461;0.515641450881958;0.5207056999206543;0.5250933766365051;0.5256026983261108
1,495,354,214816659,1.0,99602;98934;99401;99132;97010;96133;98867;96371;90570;35258,0.44092321395874023;0.48189449310302734;0.5067626237869263;0.5089519023895264;0.5188474655151367;0.5272095203399658;0.5405625700950623;0.5433675050735474;0.5453219413757324;0.547494113445282
1,496,465,235294559,1.0,45869;28153;45839;45899;45742;92407;65249;28167;51601;46140,0.382801353931427;0.39585381746292114;0.3989672064781189;0.41426020860671997;0.4143560528755188;0.45001018047332764;0.45892685651779175;0.4628003239631653;0.4644782543182373;0.46543270349502563
1,497,348,220458215,1.0,63365;84633;63478;84565;62868;62874;63377;63902;63784;63854,0.19921040534973145;0.25161808729171753;0.2674434185028076;0.27615290880203247;0.2772544026374817;0.2838725447654724;0.30261003971099854;0.3062840700149536;0.3856152296066284;0.39108067750930786
1,498,437,182856177,1.0,70375;68577;1646;2262;1994;1884;1609;1738;2170;1749,0.184941828250885;0.1897261142730713;0.22259485721588135;0.2251368761062622;0.2434285283088684;0.245383620262146;0.252144455909729;0.26521122455596924;0.2653454542160034;0.2685575485229492
1,499,498,236739402,1.0,83742;83439;74696;64222;25050;80121;30556;59626;77432;47648,0.3163716793060303;0.32388079166412354;0.43510550260543823;0.5276968479156494;0.5288471579551697;0.5347523093223572;0.5378973484039307;0.5442541241645813;0.547871470451355;0.5503665208816528
2,0,256,232465950,1.0,90992;93534;16194;35631;17628;7338;42261;44631;30178;36947,0.21455144882202148;0.2340053915977478;0.3474351167678833;0.35550904273986816;0.3601728677749634;0.3727438449859619;0.3783019781112671;0.38475269079208374;0.38584601879119873;0.39189577102661133
2,1,358,242754344,1.0,98636;98823;98182;51256;98700;51212;97834;97895;92102;97813,0.2877615690231323;0.29914236068725586;0.30763721466064453;0.3106422424316406;0.32507777214050293;0.33204567432403564;0.33657389879226685;0.33790087699890137;0.34673821926116943;0.35398364067077637
2,2,134,243732962,1.0,30858;5641;97728;6203;10659;99710;55710;55386;95411;1141,0.4735885262489319;0.4881035089492798;0.49385935068130493;0.5065040588378906;0.5185741782188416;0.5208343267440796;0.5419102311134338;0.5432624816894531;0.5495217442512512;0.5502338409423828
2,3,48,237073218,1.0,99788;98878;28603;13191;5069;45251;50807;5071;96226;19574,0.22584962844848633;0.4317969083786011;0.438437283039093;0.4445866346359253;0.46391433477401733;0.4692162871360779;0.479716956615448;0.48088377714157104;0.4852926731109619;0.4878079891204834
2,4,22,242002863,1.0,57306;312;45183;23991;24016;19115;10594;7789;15236;45290,0.46324169635772705;0.4633297920227051;0.49323076009750366;0.5021938681602478;0.5060083270072937;0.5128316879272461;0.515641450881958;0.5207056999206543;0.5250933766365051;0.5256026983261108
2,5,52,243133850,1.0,81338;81528;81931;95349;76805;76824;82481;81487;73606;81768,0.2780967950820923;0.2783743143081665;0.28346848487854004;0.289511501789093;0.2958546280860901;0.314605176448822;0.3185436725616455;0.32871437072753906;0.3305511474609375;0.339289128780365
2,6,132,222460902,1.0,96173;4647;59736;61532;73870;37198;37412;95630;84656;14737,0.43571460247039795;0.45616090297698975;0.46121472120285034;0.46225541830062866;0.463236927986145;0.47428572177886963;0.47662049531936646;0.4813113808631897;0.48297494649887085;0.4841458797454834
2,7,320,154068790,1.0,99517;93023;93234;99575;94310;95261;99533;92879;93690;92780,0.12122857570648193;0.16036534309387207;0.1621485948562622;0.1648261547088623;0.16622579097747803;0.17076516151428223;0.1768673062324524;0.18299996852874756;0.19893354177474976;0.2006513476371765
2,8,268,188241527,1.0,99968;99995;13565;25113;25083;25126;25092;13540;58422;32685,0.25079911947250366;0.2645721435546875;0.298544704914093;0.3174005150794983;0.34358638525009155;0.3481072783470154;0.35916846990585327;0.3610246777534485;0.3619195222854614;0.36307603120803833
2,9,189,213639711,1.0,17819;94916;68249;67584;69314;68406;94287;94195;4430;94323,0.3335590958595276;0.34372907876968384;0.3461369276046753;0.40016239881515503;0.4171900749206543;0.4205525517463684;0.42410725355148315;0.43132585287094116;0.4357087016105652;0.4689369797706604
2,10,329,196563473,1.0,39460;30229;94052;39727;31883;25625;39338;26239;30106;25739,0.39469558000564575;0.3961324691772461;0.40336209535598755;0.4128727316856384;0.4130094051361084;0.4130462408065796;0.4147210121154785;0.4215906858444214;0.4218885898590088;0.42199790477752686
2,11,281,231322553,1.0,83581;80499;88806;79997;97137;50946;97017;95959;22718;83241,0.2644869089126587;0.2860286235809326;0.2864813804626465;0.3086282014846802;0.32496726512908936;0.32809895277023315;0.3322486877441406;0.33366072177886963;0.336158812046051;0.33916139602661133
2,12,313,197476632,1.0,70218;39362;95853;39086;89776;35490;799;34971;89732;90875,0.3750450611114502;0.3967721462249756;0.4111872911453247;0.41241568326950073;0.4290364384651184;0.43306964635849;0.4366964101791382;0.43860745429992676;0.43874555826187134;0.44665074348449707
2,13,204,190547381,1.0,38769;38704;48299;80881;77442;39190;48263;48355;55587;79097,0.44228076934814453;0.45195186138153076;0.46173954010009766;0.48771172761917114;0.4931798577308655;0.514000654220581;0.5158514380455017;0.5219286680221558;0.530175507068634;0.5350468754768372
2,14,90,147461534,1.0,98940;99372;98986;98951;96734;99434;99157;98803;96808;96539,0.03793656826019287;0.048481106758117676;0.06830018758773804;0.08280390501022339;0.08418619632720947;0.0926666259765625;0.13573205471038818;0.15502452850341797;0.17889010906219482;0.18497902154922485
2,15,26,157477492,1.0,77493;42348;68556;503;7797;71178;5636;5942;70578;81910,0.4794355630874634;0.5048620700836182;0.513450026512146;0.5228887796401978;0.5338276028633118;0.5476323366165161;0.5524766445159912;0.5572910308837891;0.5616304874420166;0.574788510799408
2,16,406,195639084,1.0,99373;99283;99534;99264;99299;99477;84523;66762;87276;67214,0.2563247084617615;0.3000590205192566;0.3021032214164734;0.30451279878616333;0.3070220351219177;0.3646738529205322;0.40935176610946655;0.44546836614608765;0.44923579692840576;0.4501510262489319
2,17,154,209839234,1.0,84456;82975;37958;61425;37945;31306;1355;64182;15967;71062,0.3258780241012573;0.346966028213501;0.44337964057922363;0.44995206594467163;0.4590652585029602;0.460965633392334;0.46617650985717773;0.47358089685440063;0.4750279188156128;0.4789460301399231
2,18,42,226158261,1.0,91872;88725;95906;46781;87391;46373;57272;34844;98932;46387,0.1500561237335205;0.16623151302337646;0.18356221914291382;0.1954682469367981;0.19805455207824707;0.2038494348526001;0.2106316089630127;0.21301954984664917;0.21576708555221558;0.21812576055526733
2,19,432,216702498,1.0,16764;94510;94576;44471;35470;60400;23519;94909;94790;47034,0.23876941204071045;0.265938401222229;0.26935577392578125;0.2836819291114807;0.29060691595077515;0.3202572464942932;0.3218247890472412;0.32593482732772827;0.3295642137527466;0.33506977558135986
2,20,14,206868388,1.0,99962;5313;2089;63049;9870;5161;20705;20601;4813;5659,0.08083856105804443;0.39455646276474;0.41118359565734863;0.4145485758781433;0.4335259199142456;0.43943482637405396;0.44850969314575195;0.4519827961921692;0.45349597930908203;0.45867836475372314
2,21,484,206418763,1.0,8996;77781;59497;71911;73032;74098;72956;73098;29239;72214,0.3057098388671875;0.3528093695640564;0.3731911778450012;0.38074713945388794;0.38245242834091187;0.3839713931083679;0.38566988706588745;0.38864409923553467;0.3906877040863037;0.3918798565864563
2,22,62,185750515,1.0,83720;4655;75018;18180;40692;22721;31360;23154;22770;31063,0.27545642852783203;0.2761276960372925;0.28709226846694946;0.2891031503677368;0.2986491322517395;0.30410444736480713;0.3158031702041626;0.3185104727745056;0.32553237676620483;0.331826388835907
2,23,226,245943208,1.0,87867;95516;88156;64661;82011;63917;69307;98130;80632;64656,0.18139636516571045;0.1861104965209961;0.21368896961212158;0.2362593412399292;0.24415868520736694;0.2539946436882019;0.2800252437591553;0.28186845779418945;0.2870616316795349;0.29100775718688965
2,24,254,242525997,1.0,46446;7336;7334;8745;72828;87780;93617;65840;36993;7481,0.1831226348876953;0.184586763381958;0.19446158409118652;0.2226858139038086;0.22302770614624023;0.22542870044708252;0.25683653354644775;0.2650851011276245;0.27157527208328247;0.27451789379119873
2,25,466,239796858,1.0,95140;16473;82468;99908;28062;17203;71852;61210;13214;12075,0.4170226454734802;0.43082141876220703;0.48394978046417236;0.5132014751434326;0.5200489163398743;0.5230371952056885;0.5292942523956299;0.5363612174987793;0.5374155044555664;0.5391894578933716
2,26,16,194454827,1.0,82304;60898;23225;91424;84306;30208;91541;99606;42953;71518,0.31313085556030273;0.36678141355514526;0.5916392207145691;0.605747640132904;0.6321244835853577;0.6323031187057495;0.6328068971633911;0.6336521506309509;0.6383665204048157;0.6386157870292664
2,27,66,224955974,1.0,12520;906;21768;36702;64923;69914;35440;1095;95708;97420,0.4570848345756531;0.5137033462524414;0.5193367004394531;0.5342804193496704;0.5428813695907593;0.5470551252365112;0.547866940498352;0.5485157370567322;0.558945894241333;0.5619184374809265
