run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
1,361,495,862980,1.0,81374;45688;65465;80939;45719;75896;36304;65446;80792;66595,0.830204427242279;0.6481025218963623;0.6383480429649353;0.6220424771308899;0.6200124621391296;0.6186061501502991;0.6176914572715759;0.6135504245758057;0.6073939800262451;0.6024993658065796
1,362,49,935659,1.0,49943;50601;49470;49133;49455;50823;49850;49542;49682;49537,0.9968053698539734;0.907889723777771;0.886447548866272;0.8814194798469543;0.872046947479248;0.8697307109832764;0.8695597052574158;0.8654742240905762;0.8633571267127991;0.8566601276397705
1,363,358,943430,1.0,98636;98823;98182;51256;98700;51212;97834;97895;92102;97813,0.7122384905815125;0.7008576393127441;0.6923627853393555;0.6893577575683594;0.6749221682548523;0.6679543256759644;0.6634261608123779;0.6620991230010986;0.6532618403434753;0.6460163593292236
1,364,367,952630,1.0,99913;89236;19196;88220;80391;89632;84467;86383;81260;84844,0.8415578603744507;0.7100028991699219;0.6792179942131042;0.6748802661895752;0.6688171029090881;0.664120078086853;0.617661714553833;0.6131094694137573;0.6116684675216675;0.6041146516799927
1,365,86,1184637,1.0,18854;92230;97665;24989;88768;89626;57936;93399;45926;55771,0.6095819473266602;0.5349469184875488;0.5292973518371582;0.5247968435287476;0.5177837610244751;0.5172824263572693;0.5131129622459412;0.48940885066986084;0.4861937463283539;0.4856265187263489
1,366,85,908430,1.0,83743;39681;65701;69548;51546;38053;64557;86534;32292;70264,0.7198916077613831;0.6581540703773499;0.6389758586883545;0.6291031837463379;0.6208450198173523;0.6194217205047607;0.6135648488998413;0.5994831323623657;0.5907597541809082;0.5695801377296448
1,367,242,919389,1.0,40311;60266;34216;38555;29081;32051;40122;59153;32502;30099,0.6741983294487;0.6515921950340271;0.62287837266922;0.6142003536224365;0.602465033531189;0.5988832712173462;0.5828999280929565;0.581831693649292;0.5608882904052734;0.5565589666366577
1,368,69,1126407,1.0,99895;23249;94761;96266;59272;21152;24054;80215;49647;80954,0.8907159566879272;0.6357017159461975;0.5898356437683105;0.583427906036377;0.5665274858474731;0.565873384475708;0.5649732351303101;0.5563243627548218;0.5502471923828125;0.5465131998062134
1,369,140,815951,1.0,99792;99775;86640;86636;86772;99644;99652;99546;99483;99620,0.8325451016426086;0.8198533654212952;0.8154436349868774;0.8152627348899841;0.8120278120040894;0.8109853267669678;0.8008465766906738;0.795558512210846;0.7912590503692627;0.7875198125839233
1,370,43,1185567,1.0,91893;91992;94772;92590;95746;33285;92628;34976;34574;35352,0.6472299098968506;0.6428976655006409;0.6391474604606628;0.636838436126709;0.629967451095581;0.6241862177848816;0.6177627444267273;0.6136831641197205;0.6115217804908752;0.6111252307891846
1,371,403,1266186,1.0,99891;52961;52566;55522;52061;51790;52803;52234;51788;55562,0.8600928783416748;0.5750246047973633;0.5688132047653198;0.5671515464782715;0.559941291809082;0.5537482500076294;0.5495319366455078;0.5437585115432739;0.5423608422279358;0.5341224670410156
1,372,101,1072868,1.0,4920;79969;83081;64806;83018;64805;48980;33720;79373;62493,0.675735354423523;0.6694993376731873;0.667536199092865;0.6514576077461243;0.6029072999954224;0.5999076962471008;0.5997214317321777;0.5984241366386414;0.5927374958992004;0.5851764678955078
1,373,443,1330675,1.0,10777;29963;99993;89937;56282;56247;54331;35449;87492;38493,0.7180715799331665;0.6106939315795898;0.49073371291160583;0.4758925139904022;0.4700990319252014;0.4653059244155884;0.46223658323287964;0.46081283688545227;0.4578743278980255;0.45248910784721375
1,374,239,973489,1.0,96628;82211;66035;81297;81372;82498;66039;33052;94990;37310,0.6452838182449341;0.6330915689468384;0.621770977973938;0.6077106595039368;0.6034266352653503;0.5981379747390747;0.597592830657959;0.5947350859642029;0.5944163203239441;0.5927265882492065
1,375,399,1293376,1.0,93234;99575;93888;94310;99533;93711;95366;92879;93023;95329,0.8098812699317932;0.7967950701713562;0.7817015647888184;0.7782996296882629;0.7678747773170471;0.7520809173583984;0.7467479705810547;0.7458259463310242;0.7436269521713257;0.7407991886138916
1,376,428,1252936,1.0,68904;51663;51362;51271;51024;51279;5321;54952;10262;10276,0.7658798694610596;0.7552304267883301;0.7494081258773804;0.7472182512283325;0.7454591989517212;0.7443259358406067;0.7240662574768066;0.7097407579421997;0.6987048387527466;0.6982864737510681
1,377,416,1020278,1.0,20916;63719;40700;89773;87733;89803;90489;89151;2870;2965,0.6983658075332642;0.698015570640564;0.6830489039421082;0.6588238477706909;0.6381844282150269;0.6125515103340149;0.6020416021347046;0.5909601449966431;0.5852997899055481;0.5851757526397705
1,378,213,949359,1.0,98096;19330;18945;92230;63043;39629;39920;39620;18854;51645,0.716708242893219;0.6244396567344666;0.6040991544723511;0.5959233641624451;0.5832454562187195;0.5803452730178833;0.577637791633606;0.5633304119110107;0.5613781809806824;0.5606942176818848
1,379,278,1164987,1.0,91143;84633;63478;84565;62868;62874;96268;41060;63902;37198,0.7095228433609009;0.6426403522491455;0.6170064210891724;0.6150158047676086;0.557519793510437;0.5484404563903809;0.5470376014709473;0.5350393056869507;0.5337343215942383;0.5335251092910767
1,380,132,614623,1.0,96173;4647;59736;61532;73870;37198;37412;95630;84656;14737,0.5642853379249573;0.5438390970230103;0.5387852787971497;0.5377445816993713;0.5367630124092102;0.5257142782211304;0.5233794450759888;0.5186885595321655;0.5170251131057739;0.5158541202545166
1,381,46,911870,1.0,12079;11725;16218;21957;96705;11791;16362;96485;34162;16274,0.65350341796875;0.6245180368423462;0.6231536865234375;0.6176329255104065;0.605767011642456;0.5994049310684204;0.5986921787261963;0.5959439277648926;0.5924868583679199;0.5905532836914062
1,382,141,961040,1.0,30385;30545;30297;30667;43517;24349;30638;31740;46303;23155,0.8557897806167603;0.846569299697876;0.8450879454612732;0.8376428484916687;0.8254216909408569;0.815101146697998;0.8051111102104187;0.792590856552124;0.7913879156112671;0.7899985313415527
1,383,162,1032949,1.0,98713;99997;39047;98603;99821;48370;98307;62508;48288;67177,0.756570041179657;0.7492375373840332;0.7106165885925293;0.6797407865524292;0.6740759015083313;0.6633855104446411;0.6615570783615112;0.6416794061660767;0.6163443326950073;0.6151639819145203
1,384,381,1438503,1.0,84234;4560;51209;34066;19316;38620;33624;89527;17642;29162,0.6146056652069092;0.6120696067810059;0.6045860648155212;0.5707315802574158;0.5684370398521423;0.5648614764213562;0.5570560693740845;0.5544856786727905;0.5460656881332397;0.5340180397033691
1,385,496,1284386,1.0,18028;18010;60273;55128;46747;79748;79523;58049;79606;23185,0.5433139204978943;0.5331945419311523;0.5242727994918823;0.5117484927177429;0.5063756108283997;0.5023149251937866;0.49531495571136475;0.49081742763519287;0.4878731966018677;0.4868472218513489
1,386,8,770231,1.0,65819;66428;13540;65895;13447;34510;80765;13110;9266;5287,0.7278066873550415;0.6851184368133545;0.6797768473625183;0.6768525242805481;0.6594944596290588;0.6592659950256348;0.6568453311920166;0.6506698131561279;0.6381016373634338;0.6381016373634338
1,387,438,1560292,1.0,12899;9392;15646;713;75369;1515;30748;941;931;929,0.5771322250366211;0.5712778568267822;0.5644016265869141;0.5579556226730347;0.5547667145729065;0.5465073585510254;0.5431972742080688;0.5390267968177795;0.537727952003479;0.5289410352706909
1,388,180,877080,1.0,45006;46445;44356;45504;45457;44373;11805;89285;45488;14963,0.627816915512085;0.6261998414993286;0.6009671688079834;0.5985268354415894;0.5968025922775269;0.5923145413398743;0.563278317451477;0.5628654956817627;0.5531785488128662;0.5278635621070862
1,389,144,1331435,1.0,40263;78699;74488;90990;40774;20231;15064;66119;14523;97705,0.44461390376091003;0.42826512455940247;0.4082155227661133;0.40206408500671387;0.39395368099212646;0.38870784640312195;0.3871411085128784;0.38451534509658813;0.38025546073913574;0.37886789441108704
1,390,340,1523263,1.0,99517;93690;93234;95366;95809;94002;94076;93023;94310;95329,0.5990101099014282;0.5722460746765137;0.5536203980445862;0.547887921333313;0.5469931960105896;0.5445057153701782;0.5399053692817688;0.5356086492538452;0.5303001403808594;0.5298406481742859
1,391,395,1405385,1.0,99242;91356;91290;91617;91463;99303;84527;84366;84457;84654,0.6671335101127625;0.6389318108558655;0.6132377982139587;0.6048164963722229;0.602078914642334;0.5917831063270569;0.5883007049560547;0.5835254192352295;0.5828885436058044;0.5662903189659119
1,392,331,1431543,1.0,98933;98561;98788;99877;99180;99433;98388;98513;99469;99516,0.6999009251594543;0.6987216472625732;0.6970288753509521;0.6869552731513977;0.6724556684494019;0.6709671020507812;0.6638681888580322;0.6629365682601929;0.6611260175704956;0.6609094142913818
1,393,456,1295336,1.0,83742;83439;74696;25050;30556;80121;59626;77432;67942;64222,0.6958748698234558;0.6821649074554443;0.5753229856491089;0.47983673214912415;0.47918900847435;0.4762392044067383;0.47427061200141907;0.47392940521240234;0.4710872769355774;0.4703625440597534
1,394,208,831280,1.0,56774;61196;68463;35429;76327;31737;35403;47144;60909;70435,0.6656054854393005;0.64537513256073;0.6221066117286682;0.6191954612731934;0.5999462604522705;0.5933188199996948;0.5894198417663574;0.583938717842102;0.5819701552391052;0.5812722444534302
1,395,298,866561,1.0,99867;8991;8846;8832;71527;71526;9503;71701;8969;71810,0.7674529552459717;0.7589637041091919;0.7108606100082397;0.684316873550415;0.6817976832389832;0.6776835322380066;0.6707652807235718;0.6699320077896118;0.6646753549575806;0.6611449718475342
1,396,20,1555203,1.0,44446;22528;64519;15084;84881;1862;13378;22425;93287;22561,0.5068272352218628;0.4918730854988098;0.4429546594619751;0.4418599605560303;0.44028374552726746;0.44019076228141785;0.43364399671554565;0.4320736527442932;0.4275616705417633;0.42635202407836914
1,397,70,963399,1.0,51357;49850;49133;49148;49542;49537;49470;49596;49788;50715,0.8587819337844849;0.8115479946136475;0.8038353323936462;0.8017427921295166;0.7943687438964844;0.7885923385620117;0.7804398536682129;0.7796952128410339;0.7791914343833923;0.7786445617675781
1,398,269,1096068,1.0,43517;30545;30667;31740;46303;31663;30297;30385;24349;24316,0.777427613735199;0.7558859586715698;0.7470797300338745;0.7311292290687561;0.7243300676345825;0.7133777141571045;0.7073702216148376;0.7046852111816406;0.7034540772438049;0.6992120146751404
1,399,178,1308175,1.0,91480;38240;71210;69307;84532;82011;64750;89103;63917;63006,0.6341133117675781;0.6210192441940308;0.6101961135864258;0.6048045754432678;0.6008716821670532;0.5927454233169556;0.5921897888183594;0.5908052325248718;0.5887932777404785;0.5883890390396118
1,400,175,1146517,1.0,84633;91143;41060;63478;37198;95630;37412;62868;62874;4647,0.5458316802978516;0.5453454852104187;0.4963904619216919;0.483578622341156;0.47260382771492004;0.46582120656967163;0.46418285369873047;0.4640638530254364;0.45963895320892334;0.4593927264213562
1,401,100,961139,1.0,28959;81417;29082;43602;80901;81183;65441;81141;41998;14062,0.7161942720413208;0.7082710266113281;0.6395391821861267;0.6142758131027222;0.6025639176368713;0.6002793312072754;0.59046471118927;0.5842908620834351;0.5800248384475708;0.5788083672523499
1,402,112,1195656,1.0,99487;63913;58914;58849;58690;98292;60628;32843;47172;38474,0.7622238397598267;0.5738678574562073;0.5631273984909058;0.5624380111694336;0.5532522201538086;0.5469849705696106;0.5417754054069519;0.5413387417793274;0.5359086990356445;0.5312391519546509
1,403,214,1254436,1.0,72753;63377;63365;84633;62868;62874;63854;75480;61482;63478,0.7658637762069702;0.726143479347229;0.7159410715103149;0.6198561787605286;0.5842726230621338;0.573753833770752;0.5678792595863342;0.5650039911270142;0.5460120439529419;0.5385099649429321
1,404,406,1084188,1.0,99373;99283;99534;99264;99299;99477;84523;66762;87276;67214,0.7436753511428833;0.6999410390853882;0.6978969573974609;0.6954873204231262;0.692978024482727;0.6353262066841125;0.5906482934951782;0.5545316934585571;0.5507642030715942;0.5498490333557129
1,405,324,982359,1.0,70017;78319;70426;39941;23960;96077;96015;69463;98602;95739,0.6593890190124512;0.5898221731185913;0.5853935480117798;0.5853530168533325;0.568842351436615;0.5629457235336304;0.5602848529815674;0.5597244501113892;0.5592207908630371;0.5514802932739258
1,406,435,951370,1.0,99874;67144;98910;4826;49161;91837;52915;53637;55052;9922,0.6857091188430786;0.655197262763977;0.634147047996521;0.6108628511428833;0.6088491678237915;0.6005681157112122;0.5972548723220825;0.5966248512268066;0.5800182223320007;0.572833776473999
1,407,431,1103697,1.0,99985;44217;44734;67495;44305;44153;44850;67385;44844;67381,0.7603899240493774;0.6860338449478149;0.6773305535316467;0.6523393392562866;0.6493493318557739;0.648688793182373;0.6462556719779968;0.6424247026443481;0.6410231590270996;0.6358249187469482
1,408,337,1022899,1.0,67286;67317;67334;67331;38439;67634;80567;67428;3960;67335,0.6246331930160522;0.6213679909706116;0.6191664934158325;0.603868305683136;0.6000229120254517;0.5963655710220337;0.5951711535453796;0.5881574153900146;0.5833689570426941;0.5819239020347595
1,409,238,991149,1.0,99887;72711;96344;17008;97105;58658;97011;40681;32827;33091,0.8033714294433594;0.6316554546356201;0.6081570386886597;0.5905911922454834;0.5905225276947021;0.5848133563995361;0.5809150338172913;0.5737173557281494;0.572817862033844;0.5718528032302856
1,410,82,1013279,1.0,98359;97545;62937;98183;9484;11639;97738;98330;97999;97853,0.7132462859153748;0.6611827611923218;0.6563371419906616;0.6496903896331787;0.6494542956352234;0.640620231628418;0.6331571340560913;0.6319258809089661;0.6291214823722839;0.6220677495002747
1,411,421,1093668,1.0,25290;93258;25173;98504;96860;66606;39751;58346;63169;63792,0.632101833820343;0.6257897019386292;0.6218411326408386;0.6186423897743225;0.5990278124809265;0.5773692727088928;0.5724462270736694;0.5606186389923096;0.5577948093414307;0.557055652141571
1,412,417,706712,1.0,61878;61715;64097;53617;99358;64064;32234;50111;61761;23753,0.7289122343063354;0.7198339700698853;0.6948343515396118;0.6896132230758667;0.6882723569869995;0.680274486541748;0.6796295642852783;0.6768730282783508;0.6723012924194336;0.6676193475723267
1,413,439,892360,1.0,3969;4481;10967;95918;53301;37233;45422;60530;53302;76058,0.8670147657394409;0.8162059783935547;0.8077701330184937;0.8061543703079224;0.7886461019515991;0.7850081920623779;0.780640721321106;0.7641058564186096;0.7545783519744873;0.751405656337738
1,414,487,1456753,1.0,86241;70138;38670;87169;17726;7807;49937;8101;99994;57041,0.4719662666320801;0.470232754945755;0.4622344374656677;0.451185941696167;0.4378257393836975;0.43778443336486816;0.4357771873474121;0.43060392141342163;0.4302475154399872;0.42868053913116455
1,415,226,1170047,1.0,87867;95516;88156;64661;82011;63917;69307;98130;80632;64656,0.8186036348342896;0.8138894438743591;0.7863110303878784;0.7637406587600708;0.7558412551879883;0.7460053563117981;0.7199747562408447;0.7181315422058105;0.7129383087158203;0.7089921832084656
1,416,216,1152497,1.0,99654;82841;99826;99858;82098;80500;80691;81006;67987;80941,0.8192189931869507;0.7566678524017334;0.7476649284362793;0.7267910242080688;0.7185714244842529;0.7000561356544495;0.6930645704269409;0.6896113157272339;0.6762117147445679;0.6758861541748047
1,417,419,1384044,1.0,4934;15439;5047;21652;26607;4289;72726;98633;21719;96414,0.42122581601142883;0.4099218249320984;0.40002086758613586;0.3954411745071411;0.3947599530220032;0.3947093188762665;0.3903472423553467;0.3898923695087433;0.3868872821331024;0.38563698530197144
1,418,159,1070178,1.0,99971;69874;98639;69948;69759;70046;70336;99383;98632;96488,0.7538676261901855;0.7064926028251648;0.6868891716003418;0.6827640533447266;0.6809269189834595;0.6694802045822144;0.6256712675094604;0.6255488991737366;0.602081298828125;0.5874401330947876
1,419,458,1139527,1.0,12794;72544;12998;16209;23401;6997;42209;17492;1219;21323,0.5855868458747864;0.5788209438323975;0.5684772729873657;0.5627822875976562;0.5593246817588806;0.5515936613082886;0.5511001944541931;0.5466362833976746;0.5466302633285522;0.5383369326591492
1,420,449,1241136,1.0,77681;76359;69007;94222;94424;94330;94130;69138;94334;58726,0.5823652744293213;0.5724685788154602;0.5588817000389099;0.5328283309936523;0.5258095264434814;0.520336389541626;0.5193434953689575;0.5175387859344482;0.4980323910713196;0.4948813319206238
1,421,2,1246186,1.0,70817;29513;81063;74396;71463;67810;72122;57669;46166;35792,0.5041247606277466;0.497414231300354;0.467789888381958;0.45763498544692993;0.45676296949386597;0.4487599730491638;0.4476678967475891;0.4471108913421631;0.44651445746421814;0.44467461109161377
