run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,1799,1903,1,10657300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1800,544,1,10533000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1801,3426,1,10736600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1802,198,1,10578100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1803,2428,1,10794300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1804,314,1,10265000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1805,4805,1,10995700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1806,3632,1,10559800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1807,2858,1,10661800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1808,4903,1,10355700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1809,3,1,10813900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1810,1262,1,10255100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1811,4365,1,10812300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1812,1011,1,10710100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1813,339,1,10470200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1814,4130,1,11172400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1815,2581,1,10489000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1816,586,1,10811100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1817,131,1,10401900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1818,2006,1,10947800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1819,1923,1,10517200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1820,2839,1,11137600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1821,4787,1,10541300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1822,2012,1,10867900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1823,2143,1,10571800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1824,1114,1,10618300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1825,1499,1,11174100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1826,4610,1,10738800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1827,3232,1,10995800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1828,818,1,10294100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1829,71,1,10582300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1830,4085,1,10354700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1831,1875,1,10952800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1832,2380,1,10198600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1833,2666,1,10686400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1834,252,1,10308600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1835,2641,1,10670900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1836,3941,1,10524200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1837,747,1,10902800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1838,494,1,10706000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1839,2374,1,10737700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1840,758,1,10780600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1841,2481,1,10353300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1842,988,1,10733800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1843,4303,1,10377900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1844,658,1,10832600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1845,3981,1,10557600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1846,1216,1,10907500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1847,473,1,10479400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1848,4240,1,10755900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1849,4354,1,10531700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1850,1659,1,10584800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1851,2255,1,10540400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1852,895,1,10659200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1853,4726,1,10697600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1854,3725,1,10403100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1855,1893,1,10649100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1856,2305,1,10519500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1857,3612,1,10651300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1858,2812,1,10356900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1859,3904,1,10707400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1860,193,1,10187700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1861,1938,1,10941600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1862,571,1,10582200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1863,2084,1,10878600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1864,1014,1,10403400,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1865,4647,1,11474800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1866,116,1,10983400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1867,1942,1,10302600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1868,872,1,10883200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1869,1167,1,10477500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1870,148,1,10722600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1871,3925,1,10500700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1872,4836,1,10894300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1873,2752,1,10288700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1874,3218,1,11497000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1875,2171,1,10653300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1876,3420,1,10809400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1877,3940,1,10719700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1878,3208,1,10354800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1879,1919,1,10924700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1880,1419,1,10500200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1881,4456,1,10753400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1882,3074,1,10446300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1883,4947,1,10626600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1884,606,1,10523300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1885,3580,1,10796200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1886,426,1,10203000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1887,3910,1,10837400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1888,1940,1,10704100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1889,11,1,10655000,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1890,1576,1,10740800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1891,3878,1,10439600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1892,2248,1,10846700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1893,2773,1,10377900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1894,2664,1,10994700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1895,4945,1,10404300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1896,3377,1,11133200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1897,2224,1,10590100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1898,998,1,10834800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1899,2551,1,10616700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1900,1469,1,11054300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1901,4592,1,11731300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1902,81,1,12456900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1903,2963,1,10735400,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1904,3304,1,10954200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1905,1952,1,10382500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1906,1932,1,10603800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1907,2423,1,10950800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1908,2422,1,11360900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1909,3334,1,10351900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1910,220,1,11012300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1911,2911,1,11031100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1912,3659,1,10408400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1913,4285,1,10913900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1914,794,1,10656900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1915,4936,1,11003400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1916,1058,1,10334700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1917,2477,1,10864900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1918,3876,1,10418300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1919,2033,1,10910400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1920,2508,1,10515500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1921,4962,1,11060500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1922,1566,1,11128900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1923,2315,1,10524400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1924,4227,1,11279500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1925,1597,1,11122400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1926,3812,1,10966200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1927,1393,1,10727100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1928,3228,1,10514700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1929,953,1,10653500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1930,498,1,10539300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1931,3834,1,10810800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1932,1693,1,10265100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1933,1023,1,11091300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1934,2684,1,10486500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1935,4187,1,10659300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1936,143,1,10304200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1937,1863,1,10824000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1938,2941,1,10602000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1939,2406,1,11007400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1940,118,1,10925600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1941,2164,1,10590400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1942,2639,1,10875300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1943,4045,1,10524600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1944,2378,1,10874000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1945,4840,1,10258900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1946,1602,1,10918300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1947,2583,1,10473300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1948,3484,1,10860800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1949,3617,1,10523800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1950,3295,1,11088900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1951,2728,1,10711100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1952,2089,1,10263500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1953,4091,1,11105400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1954,3440,1,10493600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1955,4478,1,10786700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1956,2702,1,10295400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1957,4228,1,11258700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1958,136,1,10548300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1959,4010,1,10668700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1960,4413,1,10587800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1961,2077,1,10996700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1962,1595,1,10624300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1963,3555,1,10690400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1964,2392,1,11085200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1965,2008,1,10479100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1966,1406,1,10795300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1967,3890,1,10359600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1968,740,1,10811800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1969,1551,1,10471800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1970,3591,1,11630700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1971,4858,1,10915500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1972,852,1,10929400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1973,4631,1,11189900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1974,84,1,10368900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1975,2094,1,10862200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1976,4838,1,10528900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1977,3090,1,11104300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1978,3804,1,10836500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1979,4158,1,10480000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1980,4785,1,10969000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1981,3099,1,10460000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1982,2275,1,10784900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1983,2685,1,10411500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1984,2130,1,10878300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1985,1525,1,10393100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1986,156,1,11197900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1987,4567,1,10435100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1988,109,1,10875600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1989,2788,1,10717000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1990,436,1,10509900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1991,4755,1,10930500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1992,3435,1,10921600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1993,4404,1,10857000,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1994,2572,1,10683200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1995,1553,1,10770000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1996,3875,1,10563500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1997,1605,1,11248100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1998,834,1,10778100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1999,1801,1,10505500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2000,812,1,11201100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2001,2534,1,10615300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2002,2759,1,10872300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2003,421,1,10506700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2004,3526,1,10979600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2005,2404,1,10360600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2006,3421,1,11109200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2007,3259,1,10892600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2008,4129,1,10508800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2009,3793,1,10685600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2010,454,1,10355100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2011,2449,1,11025800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2012,2219,1,10505500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2013,3040,1,10730600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2014,4866,1,10207900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2015,3638,1,10947700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2016,573,1,10476100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2017,3822,1,10834300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2018,149,1,11561700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2019,3970,1,10637400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2020,1462,1,10944200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2021,2134,1,10272900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2022,1680,1,10900700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2023,2703,1,10555200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2024,3625,1,10735000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2025,1507,1,10320000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2026,1030,1,11088600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2027,2886,1,10425400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2028,1082,1,11434000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2029,4699,1,10859700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2030,2700,1,10470900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2031,3663,1,11089800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2032,467,1,10871600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2033,2587,1,11081100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2034,1442,1,10988500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2035,3126,1,11210000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2036,886,1,10748200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2037,639,1,10250800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2038,2938,1,10964300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2039,2147,1,10742000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2040,714,1,10989300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2041,45,1,10221600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2042,4029,1,10993700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2043,4986,1,10505800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2044,4857,1,10824100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2045,1357,1,10935800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2046,46,1,10622800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2047,4618,1,10758900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2048,3357,1,10812800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2049,1867,1,11123700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2050,4555,1,10512600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2051,4174,1,10825000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2052,2182,1,10338700,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,2053,4455,1,11173400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2054,920,1,10709400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2055,3238,1,10597900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2056,2785,1,10729600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2057,365,1,10398800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2058,3746,1,10881000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2059,2538,1,10420700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2060,497,1,10644700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2061,3465,1,10482300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2062,3652,1,10738300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2063,3396,1,10342200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2064,3072,1,10784500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2065,267,1,10700900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2066,1291,1,11107100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2067,801,1,10684400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2068,186,1,10365000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2069,2432,1,10841400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2070,1091,1,10533000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2071,441,1,10818500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2072,3716,1,10363400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2073,4901,1,10965200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2074,440,1,10961000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2075,4206,1,11299800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2076,1838,1,10684200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2077,2638,1,10604000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2078,3494,1,11474600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2079,3496,1,10501800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2080,2395,1,11036300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2081,3911,1,10704400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2082,3844,1,10819100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2083,2514,1,10445300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2084,3756,1,10747000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2085,243,1,10938500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2086,1448,1,10314500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2087,73,1,10894600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2088,1073,1,10482900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2089,1487,1,10765400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2090,667,1,10430400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2091,4021,1,10829300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2092,1732,1,10283000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2093,4821,1,11182000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2094,2802,1,10594700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
