run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,2780,2375,1,11158400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2781,2195,1,11103500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2782,2624,1,10841700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2783,2745,1,11474900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2784,2020,1,11732300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2785,263,1,11502300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2786,2042,1,10766600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2787,4591,1,11852700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2788,3180,1,11350600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2789,3277,1,11475400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2790,2533,1,10655500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2791,1257,1,11781000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2792,608,1,11438400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2793,2791,1,11058700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2794,2270,1,10837800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2795,3672,1,11608900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2796,3166,1,11685100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2797,2679,1,10433900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2798,4426,1,10512100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2799,3774,1,10466900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2800,2227,1,10334700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2801,2215,1,10698700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2802,4471,1,10111000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2803,3883,1,10503800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2804,1924,1,10133300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2805,3613,1,10308500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2806,759,1,10254500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2807,4510,1,10164500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2808,4644,1,9936800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2809,51,1,9971800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2810,908,1,9925600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2811,3622,1,9911700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2812,3505,1,10277500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2813,3667,1,9942800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2814,1888,1,10247900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2815,4351,1,9950500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2816,2565,1,9975700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2817,3196,1,9998400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2818,4771,1,10009500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2819,3979,1,9913200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2820,2419,1,9967700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2821,4935,1,9921900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2822,1486,1,9960300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2823,3379,1,10140300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2824,3361,1,10003400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2825,1737,1,10125300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2826,208,1,10210800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2827,4803,1,10403000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2828,4030,1,10121100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2829,3390,1,10471700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2830,2435,1,10086500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2831,3919,1,10275700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2832,376,1,10312300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2833,3963,1,10238400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2834,3922,1,10413300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2835,4049,1,10395100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2836,1974,1,10228900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2837,4451,1,10202500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2838,1514,1,10257200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2839,3210,1,10116000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2840,2540,1,10361500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2841,3855,1,10215600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2842,2172,1,10726200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2843,4999,1,10142400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2844,134,1,10336900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2845,2619,1,10137300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2846,3038,1,11590400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2847,4043,1,10252800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2848,3491,1,10545000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2849,603,1,10215100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2850,4878,1,10506300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2851,4636,1,10201100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2852,4924,1,10273300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2853,4243,1,10200100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2854,2864,1,10155200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2855,1217,1,10716800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2856,978,1,10333700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2857,2595,1,10071500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2858,3443,1,10427200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2859,2229,1,11103600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2860,3206,1,12156000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2861,3446,1,10591800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2862,1619,1,10253700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2863,3666,1,10386700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2864,3794,1,10070600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2865,3961,1,10478800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2866,2463,1,10124000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2867,17,1,10313800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2868,2820,1,10119800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2869,745,1,10283500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2870,4004,1,10188000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2871,4489,1,10316600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2872,3588,1,10105100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2873,2549,1,10229400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2874,4728,1,10180100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2875,4092,1,10245500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2876,4534,1,10310600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2877,3255,1,10226500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2878,910,1,10178000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2879,3101,1,10091900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2880,3874,1,10457700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2881,4398,1,10061700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2882,917,1,10573600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2883,4417,1,10175800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2884,2801,1,10318500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2885,2673,1,10374400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2886,4325,1,10426600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2887,3673,1,10108000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2888,2337,1,10883000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2889,1245,1,11253200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2890,3141,1,11114600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2891,4864,1,10975800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2892,4111,1,11214200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2893,3959,1,11578300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2894,3398,1,11249900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2895,3459,1,10713500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2896,3442,1,11633800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2897,2249,1,10195600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2898,3992,1,10468700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2899,3285,1,10147000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2900,3596,1,10474000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2901,4468,1,10126600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2902,1021,1,10301500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2903,4311,1,9997600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2904,3603,1,10045900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2905,3649,1,9924300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2906,1459,1,10055700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2907,4934,1,10199300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2908,3758,1,11117100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2909,3381,1,10997200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2910,4274,1,10862200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2911,4550,1,10677500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2912,1385,1,11240500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2913,2946,1,10843700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2914,746,1,10600200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2915,1117,1,10584400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2916,2947,1,10978000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2917,2239,1,10930700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2918,4151,1,10790100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2919,3330,1,10432700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2920,4060,1,11131300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2921,2627,1,11348000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2922,1788,1,11368800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2923,3479,1,10784700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2924,4782,1,12523500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2925,1477,1,11504600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2926,3237,1,10839100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2927,4039,1,11120000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2928,1010,1,10807600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2929,3635,1,11940600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2930,1675,1,11315800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2931,4435,1,10927500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2932,4982,1,10812000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2933,3301,1,11141700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2934,3137,1,11494600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2935,3847,1,10510300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2936,464,1,10546100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2937,3722,1,10372400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2938,4229,1,10284700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2939,1789,1,10595000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2940,3871,1,10188300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2941,3012,1,10715300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2942,77,1,10269600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2943,4016,1,10418900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2944,3945,1,10186900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2945,3677,1,10541400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2946,3777,1,10162600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2947,4720,1,10231600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2948,4079,1,10263200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2949,3344,1,10495600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2950,3648,1,10089100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2951,2991,1,10321300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2952,1936,1,10339800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2953,3189,1,10232600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2954,4138,1,10838100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2955,3151,1,10426600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2956,1274,1,10030000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2957,3367,1,10320600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2958,4570,1,10278500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2959,681,1,10192500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2960,2871,1,10419300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2961,583,1,10278100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2962,4830,1,10207700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2963,4891,1,10232700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2964,3258,1,10435800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2965,3877,1,10207600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2966,2324,1,10388200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2967,1009,1,10159100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2968,2710,1,10283600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2969,3934,1,10113000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2970,2396,1,10574200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2971,2949,1,10104100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2972,2656,1,10353200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2973,3955,1,10069100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2974,1302,1,10344600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2975,4535,1,10336200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2976,3642,1,10258200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2977,4399,1,10908200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2978,4230,1,11013600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2979,2493,1,10041400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2980,1794,1,10478600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2981,3319,1,10212800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2982,1398,1,10389700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2983,4765,1,10481200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2984,3214,1,10729900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2985,1767,1,10420500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2986,3539,1,10460800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2987,4759,1,10526300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2988,1016,1,10468600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2989,967,1,10171700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2990,2883,1,10440100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2991,345,1,10151400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2992,4768,1,10525900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2993,1271,1,10365000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2994,3006,1,10510600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2995,1397,1,10058000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2996,3671,1,10440200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2997,133,1,10241900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2998,3035,1,9977100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2999,1377,1,9967800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3000,3002,1,9895300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3001,2103,1,9901000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3002,4192,1,10064000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3003,1869,1,9881200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3004,2030,1,9953000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3005,3447,1,10162500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3006,1958,1,9922600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3007,2425,1,10224100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3008,352,1,10000900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3009,3913,1,9907700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3010,3730,1,9968900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3011,4053,1,9981100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3012,2007,1,9979800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3013,4183,1,10224000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3014,733,1,10436800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3015,4512,1,10607900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3016,564,1,10696500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3017,4808,1,11073100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3018,645,1,10922000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3019,1389,1,10813800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3020,4147,1,10068000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3021,1111,1,12207800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3022,4772,1,11375200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3023,4980,1,11245600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3024,371,1,10935500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3025,3480,1,11702700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3026,2276,1,11298900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,3027,3167,1,11312700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,3028,1603,1,10525500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3029,231,1,11131100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3030,3138,1,10209000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3031,4115,1,10581200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3032,180,1,10138600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3033,3821,1,10597800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3034,3664,1,10080900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3035,4055,1,10333300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3036,1074,1,10170000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3037,3960,1,10900100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3038,2424,1,10437600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3039,3087,1,10825800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3040,2659,1,11620900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3041,3976,1,11748300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3042,3532,1,11022800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3043,605,1,11338500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3044,4722,1,11292300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3045,1197,1,11415900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3046,3914,1,10499800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3047,4223,1,11330600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3048,2516,1,11444900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3049,1607,1,10868100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3050,2394,1,11351700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3051,4179,1,10737500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3052,1671,1,11675500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3053,3708,1,11501000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3054,776,1,11072500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3055,3599,1,11089400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3056,1348,1,12296200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3057,1739,1,11074100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3058,3356,1,11158400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3059,205,1,10599200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3060,3062,1,11694500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3061,3950,1,11504000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3062,1644,1,10998600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3063,529,1,10813900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3064,896,1,11662600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3065,741,1,11303900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,3066,1966,1,10920100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,3067,2309,1,10327200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,3068,190,1,10306600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3069,2541,1,10209600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
